c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
0.6382462926178762,-0.7201099378285555,0.662878606419717,0.6954006904731693,0.39086144282657137,-0.9886300194302174,0.08317681318967389,-1.720042770702383,1.1070388826033168,0.8822685013101156,1.0
1.8998126183731396,0.008893386768133837,-0.6701628321724993,0.7403269626224394,-0.16741831871068127,-1.949632542940515,1.8453638153490044,-0.44427482914548083,0.8568203817641128,-1.699292012168344,1.0
1.930185345451591,1.0541167892803658,-1.448546915110367,-0.07440185380352227,0.7284038469488061,-1.249640130613866,-0.0940486876798072,-0.5885423292588796,0.22071652274827455,-0.7205653843419412,1.0
1.7616416481243788,2.120239629387884,-0.6000043793802341,-0.7328993806279622,1.4232271469649675,0.18539808577254224,-1.2360080114317527,-0.3934465306439057,-0.13605383168290533,-0.8327814317723912,1.0
-0.7232763521166659,1.6007987873005596,0.9688355805749697,0.41318426170365624,-1.0840866785372982,-0.8614795078133967,1.7509075463739565,0.5482599555005591,-0.4857218156417708,0.2833038483199665,0.0
0.5804739053726073,-1.4286372857927556,-0.10372506015692119,-0.9210681064472306,1.5371562432318557,-0.3930655101216791,-0.2067563698040672,1.2691072675276014,-1.2030349381529937,-0.2902698149152708,1.0
-0.5418480665730286,-0.6891859259839062,0.420531220845181,-0.02177033556585513,-1.7068454468087495,0.36134226229410343,0.5113111033854858,0.7261272803248582,1.210585562211115,2.132509100357184,0.0
-0.9663464877158802,-0.11159032513948176,1.9243139600429464,-0.8087822103666745,-0.32329528578098854,-0.06906934726876442,0.6893245359718225,0.05138115616239125,-0.8484148741160137,-0.8968606658132892,0.0
-0.380250907650874,-1.0261604718491233,0.8605792898330528,0.3751169888250235,-1.382380125187129,-0.6314226224463888,-0.05615364970689635,0.8701435418091147,1.7898830150043055,0.20856197405605875,1.0
-0.894733073820031,0.5111220881501733,-0.5932709493201092,-1.195930578479918,0.4035072420682943,0.4100430578230407,0.16626818389726017,-0.5088314839989739,-1.6959811635046484,1.1800318962770733,1.0
1.9756817373159379,0.2480262805968505,-0.5639611060417886,1.806728742906244,1.2265353489751882,0.28298928584041094,0.45288915514118644,-0.8075019121132541,1.2117316404720095,0.7734627550439841,1.0
-0.13932406225446137,1.0115420791001557,-0.5438203153770501,-0.979715431898401,0.8071523639661148,1.8685373432171382,0.2616024391527402,-0.35618623120531606,-0.5864519238022625,-0.21562116514520369,1.0
0.9240310027050284,0.7499865771577666,-0.11093919384724699,0.39620553219864635,1.4281784862136937,0.22238642959969174,0.07634251484975961,-0.3451546301227246,1.4140407128790355,-1.0689769872143782,1.0
0.09087614531265795,0.8782000036016814,0.18618445738357844,0.16411177145391112,0.3197876429411313,-0.6346060323875196,-0.47373537170029945,1.292185932089593,-0.5967681034318107,-0.8882951893530284,1.0
0.7507987735100644,0.6923125344640402,-0.36526146270520676,0.00710274152803368,0.8086758882503734,0.6589141369698697,-0.6954381820926021,0.24690809231007624,0.7702382480718012,-1.335472445454419,1.0
-0.08636300732842175,0.16750724439119122,0.7129369339561619,-0.9172332551510645,-0.4233851755158235,-0.7397147211300006,0.507777328586324,0.3181747624928514,-0.3756433128300968,1.806063094312567,0.0
-1.238938052229243,-0.5673372043998733,0.11315781921982736,0.8414960301007585,-1.5061926716855454,-0.0289213675735183,-0.7928526667314414,0.5127792293252984,2.1694799509271103,-1.4582949233124525,0.0
1.0883158255125616,0.034004125772494724,-0.41177157993388414,0.0860910315449899,0.17077400326123748,-1.8375216403696517,-0.18901064766781195,0.04743641020484685,-0.7935825370220224,0.3139606143349546,0.0
1.7835732041166084,0.981770450438285,-2.4954057978542648,-0.7147712094734845,1.187365950960026,-1.374491129494884,-0.6737471325037989,-0.5133466194070221,-0.5394127857233068,0.36738638793068995,1.0
-1.307395421102292,0.922340179113025,-0.29984752784335406,-0.03675612672519196,1.0387432480588363,1.0994397481241822,-2.1345109767215487,-0.17763770634132559,-1.3726901080342762,-1.1321698272371044,1.0
1.1167285366748987,-1.304713887191199,0.21153670258048804,-1.7799344800643615,1.8560087880067182,0.39556167312885443,-1.0279037450302972,1.5996299895433113,-0.5229690857749759,0.196499737850736,1.0
0.9407463674799263,0.27010327593782046,0.7613482074216605,-0.8937303711308692,-0.4011514040217824,0.4538559369308523,0.5142853194818573,-1.708184684022266,-1.8712697379055492,-2.2146683879156477,1.0
-1.4242438960040695,-0.3673186027909069,-0.04069024579239537,0.9614633933029727,-1.9731941339975179,0.5717804658234187,0.9284707707425788,0.8306730238891407,2.064876027891249,0.5595628160333369,0.0
1.972511313169135,0.4311629103305099,-2.5867113430803785,0.6634760112029866,0.870448221155501,-1.073405103710086,0.15717531468783003,-0.3216207916743534,0.16197027334089567,0.19721187215412259,1.0
0.5383415023343902,-0.3448923715037784,0.41924855278276885,0.5802442756279798,0.1877902022703662,-0.49952465865705015,-1.1257323300632138,-0.7521629749006961,-0.4913179138796366,0.2815643424876834,1.0
-0.23047516394120698,0.9677160063913375,-0.4621940319237814,-0.6951361562070216,0.055099326780765956,0.28787044294798547,-2.4255150397356475,-1.3465153683915092,-1.3658676270758376,-0.5149395109933675,1.0
-1.3981530854208555,-0.9904422629096032,0.5099772164964143,-0.28154291208557725,-0.8275961114737705,-0.6343902521496977,-0.30402015522560866,0.14642949279446427,1.0746250128052592,0.9818111764083234,0.0
-0.005074629022358671,-1.2419738104842157,1.4194656332159556,1.893432127125127,-0.12048374166744288,-0.5107895869205339,0.9139981979051899,-0.8125813554635148,1.9188046862535162,0.08889274089867974,1.0
0.2845369562887873,-0.7903983688203231,0.47011359237645195,2.248553316995015,-2.155931687805052,-1.1045968357519773,0.9649297218874487,0.7081521019468656,0.31427673645756043,-0.028749177502491126,0.0
2.0402332811175206,2.113269709011228,-0.14028565561034745,0.22899459630407018,1.1164969262012057,0.6751101503756296,-1.1976357120324004,-1.7384312233287824,1.4432895742947378,0.5061258342591449,1.0
-1.1272092589986384,-1.2150349037682011,0.8899552215402261,0.12371317985509508,-1.6448189149956993,-0.44385155581426233,0.548585673508971,0.19364153478145413,0.5200134995576954,0.9086440728559301,1.0
-2.1634505680508385,-0.2800206379433889,1.4695058879152125,0.1667071934390842,-0.33084703579025115,-0.43247148625714493,0.31238155527086364,1.0413947972750655,0.8725778602338315,1.0125540871266887,0.0
0.2891150086789245,-1.167529032659325,-0.5107518703367447,0.25907789517491164,-0.9360543827941245,-1.524344729052853,1.3725196964335755,-0.6456639386803982,1.0972335164470548,2.102064814598246,1.0
0.020838092653636796,-1.0510234727292644,-0.029053380504030137,-0.15031335164890886,-1.2299787438995606,-0.7448082142065804,0.6737939309344884,0.15888614985660723,1.5579782393826995,-1.20336434116873,0.0
0.24833607705734334,1.653939152341903,-1.778940960109946,-1.0446519844904456,-0.34822962001937013,0.7627776169859729,-0.6470187162590492,-0.35840488868207016,0.9152228501387918,1.2865468290893665,0.0
-0.08637876061086007,-0.8353541659572999,2.4192085520379547,1.0794090929367512,0.7551805876396606,-0.3737778866810463,1.5650362997466256,0.34353437949334525,-0.0037659864927643586,-0.503342456582292,0.0
-0.3535520391129591,-0.09332954705388159,1.6857126788091907,1.542027388288844,-1.8281707234091045,-1.120664692101631,-0.3853559401468085,1.3868652691144445,1.2366450994452787,-0.49482954438770643,0.0
0.3068710241433516,-1.922296350302497,1.7243276624929602,-0.5348006778992652,-0.25109907678465926,-0.7499364394779477,-0.125336347713568,0.8355388224868946,0.027985543206876334,0.4539965569640267,0.0
2.0057201075544753,-0.19120481378574067,0.5955156752233195,2.0937899120740715,2.3616770603717523,-0.1864560281025161,-1.8257975481560944,-0.9642410514199625,0.455335918724539,-0.6495663397426039,1.0
-0.4278370459614098,0.07641682321998917,-0.2644510556114781,-0.8464618666141377,-2.4844783075099572,-1.7634513276005908,0.5727798461685107,0.4569331907511881,1.5222519567294424,-0.4531674287489715,0.0
-1.2593345595630594,-1.4018253076490323,0.31401401451046124,0.0032590129107333676,-1.0509061409692035,0.3290389650606942,0.6816457559529325,1.5574033193562358,1.0293379724063016,-1.090852857561129,0.0
-0.5099360508970512,0.23320118315449476,0.3117036397813638,0.3932717343434471,-0.7678400102022936,-0.30131815860815564,0.7220877695172887,1.5875175787601057,1.512265831972961,-0.11347345375097094,0.0
-1.2015014695807908,0.07426489293642002,0.04226867315501299,-0.4272197454178539,1.2426143479016192,1.7348106722558785,-2.1056860072970562,-0.5322192478213034,-1.2170112015561554,-0.12445524369057107,1.0
-0.7895155574698132,-2.0555374964432724,-0.437546869065247,-0.34221440492680055,-0.8114029745404892,0.07836569936157935,1.1142180793671657,2.0292527796146724,0.40102838200881336,1.4347229635067373,1.0
0.04263140100273575,-2.00905082759952,0.15511799618462097,0.8978043907967528,-0.5509187970992517,-0.4573574228286454,-0.6614622042047241,1.229325464555912,-0.27802141801928454,0.01201181206978484,0.0
-0.21764333278127687,0.0022313218145701536,-0.0007062960728798457,-0.84859138211667,0.5541086246956975,0.5736553970893441,0.03780288703911802,0.0390062028866756,-1.6692102163173987,0.3622358207291785,1.0
0.3263147646564546,-0.4336760352073239,0.5834107440034902,1.4187849778041575,0.03018296677316207,-0.8834602199797779,0.06029574984620739,-1.191419534926509,1.2529606571662928,0.8284565346306448,1.0
-0.5482012662283555,1.479560683225446,-0.2756686031175948,-0.3362006062741018,2.44869089483158,-1.6350238072043675,-0.7285794464378736,1.6685000476785732,-2.623966436684748,-0.43037177258332343,1.0
-0.4175963949826146,-0.09160058225751645,0.3898888316191336,0.005813701292598827,0.28267607306941234,-1.0057874935530446,-0.8573719320985828,-0.3999212195916948,0.45690581326539154,1.8586759746614654,1.0
-1.3228961039909546,-0.5434989054912649,0.810475355051654,0.25752481985395137,-1.2050961163239358,-1.3619286322444826,0.2285064777907148,0.833814826201076,1.4908317514140765,-1.3260462322482875,0.0
-0.0989073309682512,-1.2056531484852446,0.9331081471267073,-0.3383015686192595,-0.7932708088889948,-0.09481220995360104,0.00402973018421233,1.6628636060765052,1.1130033738850582,-1.6389750487528312,1.0
-0.17500229523775868,-0.2827203101150131,-0.47171059721180814,-0.5938051831981486,-0.33118192420343473,1.1945991008899537,-1.0443562119738785,-2.0136590502218015,-1.1892407747898623,-0.22990608074979077,1.0
-0.10068613494060398,-0.5018232165339644,0.3427419796838814,0.20867429655773223,0.6671162752534849,0.23175525716084905,-1.5009476451342698,0.0609247160296687,-1.3592354571788021,0.17153075907578366,1.0
-1.126944921032449,-0.15096074768470402,-0.13362566942345103,-0.522462481000073,-2.274614752052424,-0.09475419387834355,0.4287360895001354,1.5676791411190876,1.1880885627896716,0.12910736355688604,0.0
-1.3578380896105762,-0.007944059098960152,0.9934741088499375,0.4478503433532706,0.6582118119192444,1.0499269610998023,-2.047427881309106,-0.8515710066661395,-2.22504268527204,0.5273986276667484,1.0
-1.508590360490317,2.135704091854275,-0.4557997933317319,-1.5835616775505275,1.309122198279153,0.9778332184879129,-1.3296423936694926,-0.010993408570719784,-1.1292450590083432,2.3323561538422894,1.0
-0.4200479880851625,-0.15878279111749286,0.19157972629796963,-0.019974836981501598,1.5257606975010478,0.37098444339786707,-1.856456233990995,0.6712796076942016,-1.1556495922638121,-0.7254403981508829,1.0
-0.2273376353407694,0.6669215620735839,0.813978499842472,-1.1533528108306137,0.15647035552032754,0.3693519347941323,0.6104370552622792,-1.1978070839872512,-2.6854889733378147,-0.05008141073151044,1.0
-0.24704187238316916,0.10367510549845994,0.9096806046452286,0.489952842483259,-0.08564213134212643,-0.260154084246748,1.3577426931398617,-0.1614574230935371,0.006820408364017443,-0.29309683431929334,0.0
-1.823713984394978,-0.9761023441967445,-0.11549507744452571,0.6496754607566458,-1.668095935593208,0.1805915231097601,0.8425058037471305,0.0049885575519129245,1.319671663834685,0.5496037824553323,0.0
-0.829151850618649,-0.06398415969189825,0.4525516805917987,-0.6016254846348579,1.1246841274825725,1.381185613793121,0.8129727324620071,-0.27150259689658307,-0.6274268757979334,0.4684935837861643,1.0
-0.5824345718305818,-1.9376130104827571,0.25038079553204795,0.25221892665446555,-0.6992202747133203,-0.2873791862848065,-0.41610286551787296,1.6446581667144526,0.12432473208790865,-0.6044194300198652,0.0
1.040585206303775,1.353332373452961,-2.523499307472138,0.13201799510200327,0.16328891320656483,0.45756595621883295,-0.7985312279189846,-1.0911189122823286,0.6764708228926684,0.18044999138460502,1.0
0.2447116755276285,0.07353128607311983,1.329371690840019,0.8998007786758193,-1.612859442533838,-1.3954456540501967,0.20254807896915625,1.4532630512169151,0.35837170268506274,-0.10725283266419533,0.0
2.3689623149558825,1.5408694989750575,-0.41811240217394935,0.8634719563095999,1.0121271276833121,0.5460737070882622,-1.9942822962029685,-1.2634906553841152,0.4454671576619315,1.0176724886457742,1.0
0.3838800940466547,0.31459581315612817,2.3176241429428037,0.08476366702701295,0.218930344676812,-1.3981413517961763,1.803447590621944,0.2890561788611515,-0.3813417787032311,0.03353890245295925,0.0
-0.19248214421115553,0.030532100258291825,1.1921631837879072,2.580670846336335,0.40413702467353096,0.05080895250600106,2.4176942057716233,1.9789413253184156,-0.6966726538189411,0.3535125340189741,0.0
1.000408318730862,0.2779689635467726,-0.12674717634601423,-0.8769194426990484,0.3427218198395572,0.9045675449334805,0.9459949930315794,-0.6050873528785451,-1.1094117295006831,-0.17891759207615066,1.0
-1.6871081589773678,1.999143955838535,0.6163344634670158,0.218204508019895,1.1500400714571153,0.8131879450861962,0.2178433386036703,-0.36590508242752146,-1.6817561484621932,-0.6119793110058883,1.0
-0.8862637103204187,0.08951369110902915,0.02604405597108361,1.2312678069243423,-2.680355446839546,-1.2366584122173165,0.4406965712719872,2.1421983447265656,1.363061099876071,-0.45391827386892225,0.0
-2.538880426632339,0.6974209316705329,-1.318077314925155,-0.9367244314249684,0.7435401940191958,1.580606139490512,0.0814115825478829,-0.7972439015986185,-1.407596228370533,0.3137433965035041,1.0
-0.2555695050474909,1.706068722772751,0.47455885832807476,-0.4662222608571819,-0.8938340749545827,0.8659480747437437,1.5196100061934226,0.0859564111554653,-0.9342274737804378,-1.17118193544238,0.0
0.4136204477726142,0.4418993007901194,0.05128240047784377,0.7716663815454603,0.02494415638702865,-0.20405539164754039,-0.3960247354075054,-0.7361879316870253,1.0762225331087911,0.8093038650110072,1.0
0.35344979653919717,0.9169282501157451,1.9693721517686724,1.2347837018269907,0.4941601782760418,0.5305975140640582,2.2556054397043646,0.6997521267147552,-1.1109908068394467,-0.5262390869821723,0.0
0.8860880682870093,0.49350515244590326,-1.3052072217593154,0.47499099677113843,-0.3893727575800364,-0.4925277693337475,-1.1259690563243945,-1.0638537128599044,0.6995664673699495,-1.8021874960744817,1.0
0.2755592379466918,0.724291298211937,0.6379114803805308,1.1731875583984217,0.012931807563123019,0.41660863733906234,1.897798324972601,1.0629936885583122,-1.1578378632221693,-0.7908620274913057,0.0
-0.3071849524039152,0.11215846195443081,-1.7476551237329239,-2.1136541147165273,0.6606287728345841,0.7970793038631729,0.3713893428862047,0.5918958901298517,-0.9274188449004215,0.0007060515699763607,1.0
1.515120959852204,0.6600531724351224,-1.2146190793114167,0.13168509388787353,0.48881937602752934,-0.5148453233225686,0.3985400596212016,-0.46621070453323854,1.0410831366951856,-0.5618822917461552,1.0
1.0051077972041467,0.4392413326752254,-0.7099879148827314,0.031222426030257752,0.17766850125749223,-1.5789225894448338,0.02267779683554489,-1.032499925989147,0.7830117153844333,-0.9672943515161833,1.0
0.9996414912930007,0.6691758763060329,-0.7410482083523837,-0.2618454548484401,0.6378289804009446,-1.2683920294895619,0.19547015839652462,-1.2286267578579364,1.3821922755251304,0.1382861807160105,1.0
-1.6133360035789934,-1.1800645936593266,1.4339553034433652,-0.5916567216772662,-1.1232145976843406,-2.467395444861104,-1.0014373633301927,0.6102938498265441,0.505675779888475,1.44999788173798,1.0
-0.8617134797833442,1.1475393430955756,0.2568109073883,1.243776979787039,-2.43717160316992,-0.8273578214332761,1.6438759685113997,2.1891849366613454,1.205059469655657,0.7732208794922578,0.0
-0.1375418399188506,-1.910869192815989,0.5429367029522089,0.6462426036404243,-0.5449961764945904,-0.5400733204291094,-1.2853101607881532,1.790229904348143,-0.3056379184337419,3.176985498832814,0.0
-0.7050466946228591,-1.9406152046688112,0.0986999727884049,-0.06040622258674686,-0.5515359331561608,0.3132316960641721,0.21669769961962623,1.665593362076359,0.6038687305082385,0.5614943150055857,1.0
