c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
1.1400293459273085,1.1556620017779293,1.0951377881867148,-0.42788862025329155,-1.1007484359627753,-2.45935579339639,0.8303572665809121,-0.14065151057386124,0.30232969899113826,-0.6776636647503366,0.6926387021554042,-0.5721960483401186,0.6893243537180286,-0.21092354300062502,-0.07981613128616562,-0.7205934972779562,0.6670221699700134,-1.2645478428687302,-2.0594109770662645,0.1851994281200818,-1.360454130207866,1.1252394254858462,-1.2758173620107074,2.3405267403073813,-0.47070313943975023,1.7381101919876385,0.12273462582715004,-0.7087340586583414,1.299704785234074,-0.2892825142391354,1.0
-0.3815210921919158,0.36911913363980364,-1.4690217288956116,-0.3955817979102702,0.7818585632971413,0.19050161575767158,0.34597552580188906,-0.5861032753278095,1.1364504859048672,0.2188531001371561,0.15223205885783314,1.68210738936285,0.6790450129889546,-0.4654948018159272,-1.160869504192454,-1.0186234715953983,-0.6145812812179173,0.536966205708787,1.8787461775012813,0.65834152718959,0.30252528741941515,0.33537932108503304,1.699126384103303,0.5657356276536769,-1.14461129257377,-0.7611469420694504,-0.8077696222967435,1.7463714171015374,1.007326127726468,1.3917477163047227,0.0
-0.5340855883176776,-0.2069832624266396,-0.17068771181072045,0.8589106133559871,1.1965051716967943,1.6195560405171319,1.085626193072724,-1.7319372255668541,-0.38686739671339254,-0.824814620608588,1.146443492606335,0.5485823144635913,1.3117048930655077,1.1070888388595197,1.9385567804867694,-0.978116946796797,-0.15571802150469044,1.9091467552152093,-0.45555039283601845,0.7702637066553416,-0.6450996720476412,-0.1842034490195002,0.4375195844222218,0.2955167575918233,-0.18456093493546316,-0.16777914175607575,0.09655305934646179,0.22973373446923592,0.5048105298521337,0.4076030314132532,0.0
-0.9264514048859062,-0.5165987875800218,-0.746911905971118,0.26926824517444253,0.18570594380095506,-1.2798601815266766,-1.1679119188044957,0.8377236641338103,2.0102378360382653,-0.516672089301901,-0.5522572386835498,-0.7784365722142902,-0.7518446757221457,0.0843146342532698,0.6792200733405653,-1.180856051790759,-1.332949445015393,-0.5349430587761599,-0.5063511583333888,2.381072525899135,-0.337277098879029,-0.46540473826743733,0.9703910374157496,0.19737212730019466,0.6570370047431486,1.588778435838184,0.16871936549269909,1.3438760899917348,0.4471565337186211,-0.7903193703686625,1.0
-2.1312916487372235,-2.466677637871862,1.8626809815112404,1.2802561858316224,-1.34351561168454,0.4470532160713686,-0.7469732589210054,0.30086858376390646,1.4882922598176227,-1.5054335948465296,0.4146506248706658,-0.9115526745201116,-0.6512509505552305,-0.20328172547600895,-0.641739908042618,0.7860332448278627,-0.1928792807817298,0.1499467194310541,1.80912066360338,0.28188435591198746,0.5427358609152256,-3.290245237308716,-0.1600130243574959,0.12042225108696412,-0.6998672532579867,0.199865267474338,-2.2929044570919275,0.26206039571682205,1.4763026713010472,0.22579252090332075,1.0
-0.6386218973203235,0.7297058755685661,-0.21324041619847905,0.5302340702478993,0.9907134836699263,0.6972457860044008,0.14839747366653577,1.2104502341816126,0.24736680166240418,-1.0804615704551226,-0.023851949091620313,0.01072784975393046,-2.597714287950723,0.39997144375159405,-2.384643155659087,-0.3114444217757835,0.6308101882402576,-0.7088022858417026,-0.9992055224268221,0.6150324674456311,1.7855511574487837,0.6750523596558246,0.3729092141669608,-0.22659401073870256,-0.6891535455844058,-0.12891622394321298,1.284605950450446,-1.0526578709092715,-0.17346120608963095,1.5306651410603886,1.0
0.3379609096618977,0.32702992443160706,-0.8327894654107652,0.8526289807377198,-0.39768981563869,-0.4601315954057608,-2.35609107535599,0.11864080088346723,-0.2823681045085819,-1.5104509686986018,-1.5970317179943456,-0.7062621378861041,-1.9442370393092208,-0.24381392814262026,0.9443737168893646,0.026859225126408717,1.1299926783542913,-1.6702583272517764,-0.15361401137329855,0.7039422816615314,-0.4484345402166406,0.2861349357549178,0.7259002022260992,-1.33987502314174,0.0638887294008857,-1.2523438250754027,-0.44460983409093274,0.8499274262886884,0.6702738534881615,-0.7602406614180636,1.0
-0.9584866942485251,-0.6375594922054055,0.23485373524709735,-0.5383076724812051,0.2329576447652754,2.0663780079714607,-0.8313444980665659,2.0848610634078963,0.20934730619555356,-1.8330334720499577,-0.2904372453173608,0.7458473628431653,-2.1107265367202346,-1.4139193990142365,0.22946224871119017,0.3508402982934441,0.5458283677976935,-0.6474057495272557,1.26244366684518,-1.2053338355263787,-0.13587015310997702,-0.5775565284075048,0.551711892117933,-1.036989687979309,0.48658764316369263,1.529415384049152,-0.38497871592706745,0.017163134137327514,-1.8351918316221774,0.6501663211442709,1.0
-0.8123689023476601,1.3260329632204628,0.6405198691933385,0.6112987286952355,1.1285552134323384,0.17429352854978053,-0.6291219093694146,1.1162090046466207,0.3641175068731446,-0.6719038354180134,1.0616730224757167,0.08426150772569664,-2.229320323853906,-1.141502776046323,-0.0792956495983285,-0.3617364115910171,-1.3134632457270177,0.622762461540536,1.2640795385724597,-0.9242502142459079,-1.6988253610651176,1.3136904475303286,0.16313989787273414,-0.7381074733379913,-0.7399956503425063,0.48921310479483077,-1.4586293180823353,-1.3678503528091848,-0.15204922016583197,-1.4249733324789016,1.0
-0.08089196313193976,0.4593060795536317,0.29151552777634915,0.9172881035870919,-0.17264123912245627,-0.42087526247606993,-0.10399806270941508,0.5569446863001909,0.8390411530176863,1.1964778385050587,0.0026160170376865236,-0.11905934918771831,-0.4594701421777061,-1.4866257443521134,0.4745360979718075,-1.4472921448711848,-0.7832862462149386,0.3821221655260183,1.4347453403124464,-1.1097607002763739,1.97406494080966,0.4156680361101088,-0.6851479028638434,-0.04947515632515228,1.4445492194668161,-1.6042716814918607,-0.32661849372271645,-0.0349637771059169,1.226594280576829,-0.7833244397849423,1.0
-0.8270547411436615,-0.41884730165142475,0.7360068336289104,-2.2049054818227125,1.03118420675711,-0.4010250222022786,-0.5912606223873034,-0.6160188867975375,-1.1050732296021033,0.5127214051316202,-0.8522540812920896,0.5682511341326687,-0.11970903444593667,-0.41093983598990064,2.5909099947231287,-0.010695023765609858,-0.45459158567659286,1.0608913187527604,-0.3477883774502855,1.5223259664805844,0.9091094265605789,-0.370901751289097,-0.8743909930940669,-0.3617083835811446,-0.48929521587008407,-1.603500058573366,0.4892340605852012,-1.6607529901224294,0.8482563715588124,-0.4451184800100556,0.0
-1.3069832868489724,-1.8711381778051699,-0.02135751982830755,1.8593547911060557,-2.218442968155925,-0.18193542347889288,-1.9052388617645635,-0.17720341226852468,2.0530973954925877,0.14342538165347232,0.26813473474944177,-0.5713214049989979,0.6099802179803966,-0.4855010324020435,-0.35867347227315766,1.4928629714906236,-1.10065430734305,0.44648156081508267,0.2752124145790152,0.92664153569405,0.8593732786596959,-1.976943225725333,0.47910169021827187,-0.6133468490942581,-1.207227885060584,-0.07691092712510962,0.41737308483567864,0.08642231269911593,-0.2522339731081913,0.4868931732645486,1.0
1.8751309389331143,1.3875241429465355,0.14795168848622905,-1.015261660700456,-0.8060567228164787,-1.1856121366943015,1.959332085375248,0.895521726738381,0.22443988607824955,-1.2853543508129743,0.32799224239209374,-1.4357565947893292,0.459925146021257,-0.5211607155803295,-0.012644126142239297,1.50185545935897,-0.14957450809425585,0.5060553271165014,-0.5279549682447251,-1.2767810314505486,-2.5144265616246457,1.3759920565555257,0.23084003551104698,-0.26430270516181237,0.2323332136503297,-1.3037183501123786,-1.1056688094902403,0.8622157415237927,-0.9882116518463101,0.39892345791576905,1.0
-1.1014701129551658,-1.4726627454821744,0.17044358986151006,0.14723040527209105,0.02752201428503939,-0.8627068562403329,0.06517007867487909,1.0017971329253548,0.8890151432005791,-1.2485824368552365,0.16768105383979925,-0.33964634923592385,-1.3046890496303993,-0.9882875363320902,-0.19783898297357316,-0.3658698352574134,-1.15846850826852,0.188925684215657,-0.7606909240047462,-0.9130048388341322,-0.3928061815574906,-1.394511619528237,0.044423666247289356,0.14799710332839777,0.23803066803349626,0.5313698917992048,-0.5410326378190353,0.5453489793522202,0.16236694173741248,0.30954538910614293,1.0
-2.897580669045357,-0.05179408868663731,2.3508346857992835,0.5526057098292533,-1.0168809143113515,-0.09502410915301875,-2.006012796443513,1.695477719419951,1.0977133766253564,-1.1832722298910892,0.025824172464996627,0.31700408579576367,-1.1407421641554585,-0.2540924271088563,0.3781558021529463,0.686841342293667,-1.3483815582906724,-0.01139270621492246,1.0815561154157332,0.3293554100551,2.222572772421588,-0.04456456543163072,-0.565572679199697,1.4372992314410193,-1.4704893032201172,-0.4602269518234946,0.9092484542013699,-1.6474918392325049,-0.11374091815087245,-0.057140784113035234,1.0
-0.9523011637919514,-0.3953841834820887,0.3689482528467482,0.7534017662239487,0.964274677383036,-1.4411305658270346,2.291567475260355,-2.6077122747052512,-1.7447368623709927,0.18625918527406113,-3.3336643990405634,2.258889880050247,0.0842111787890229,-1.1399897184716423,-0.3067565509470918,-0.9994983322793409,-1.56500792110495,-0.661691491667455,1.6525351983956102,0.5984851433700329,-0.5708725386835976,-0.3548222977134122,0.7231922006726432,1.6214382690037716,-1.8829127759765005,1.873509355631016,0.8477349153198912,1.081635025815106,-0.6151202460684551,-0.8139456025236451,0.0
-0.43249133333114953,-0.7798242804605859,0.39945929969580707,-0.7180165406816451,0.9231446100003923,0.2853084313673897,0.894796064216381,-0.2639512285386024,-0.37949940305548413,1.4447679570466119,0.8320190659447777,1.3650670649342396,0.4934289211158859,-0.8854606836959428,0.1810415207895378,0.36429109335415566,0.08168512589670093,-0.049870792580176446,-0.7754190690897522,0.3224928466859151,-2.145631995206689,-0.7217137762174167,-1.8875120192349062,-0.7364592222842133,1.6433640687979256,-1.8943660285976365,0.07838819540252051,2.316912171902555,-0.4482067003771711,-0.041174952920613406,0.0
-1.0376295027889253,-0.38730981332000375,-0.8232570255016051,-0.7472672088584362,0.7554191837724384,-1.0235600973715038,-0.739219110992631,-1.5569756291913381,-0.5212264556859356,0.20092602184757666,1.0555695992224632,-0.38045106796898076,1.2883721482782737,1.977325815060382,-0.5945106090942971,0.4686800321878671,-0.9783459444309928,-0.7041548487503342,0.33918511699965614,0.511089852369232,-0.25653416712428584,-0.3548222977134122,0.6343015627718214,0.010454910855364891,-0.5170054650884236,-1.0046323871262814,0.5872731233934501,-0.9319483474161535,0.15908537139645731,-0.981860008543868,0.0
-0.03848054487669338,0.1585443153191918,0.3272934947076368,-1.3067774272919852,-0.9054770587824177,0.0917425784203099,0.5939783199514993,0.17632287718708997,-1.9177460448053674,-0.891990343564551,-0.4648024683903071,-1.7372098391324091,1.528470308414324,1.2715864653967957,-0.21337416771957982,-1.6065035534559462,1.9108382627424263,0.35505863252462827,-0.9568843047239792,-1.3336218919628786,-0.20153488006241452,0.1321130235613776,0.271567506518547,0.22137901235247315,-0.3831332563977069,-1.1147140874518617,-0.24608613830976236,0.5357183861711347,-0.30387303009204025,1.004293326983055,1.0
-0.41668025772485767,2.4138631822599392,0.8127980663080345,0.41670963466824124,-0.7665197439256868,0.5867069615815734,-1.4387438209591263,3.004749495860705,0.5213689743948262,-2.8844245172316407,-1.9680314576265872,1.6663469511508924,-1.3384604280459742,0.4660596277110582,0.9792609590687981,-0.6278380878978334,-1.108570690152291,0.49632715369716784,-0.9327875815463338,-0.7802241942569991,-1.268115971197881,2.589523345783627,-0.04935667358744047,-1.1607115088119144,-0.8345440257945987,0.5121564933597976,-1.1598035336943684,0.23760023846013023,1.4103568084398836,1.999211339000741,1.0
1.4449225709627826,-0.008569717011456654,-0.549967299082499,0.15365690856361763,-0.9773160193546362,0.8206917047319896,0.9895037697689523,0.5826172266963412,-0.10921167974406755,0.886165836357771,-0.48000983513458667,-0.04643891143264786,0.012846380839923465,1.1010312099665136,0.07003182753790614,-0.2920779740757501,-0.6429159908905208,-0.18297208618017508,1.2565623970089996,0.22289639828209323,-1.1623292352445374,-0.008782093827594135,0.8418565809776778,-0.8449020489385546,0.341174945267526,0.8006582420201025,1.2373428957755763,-1.509865527617012,-0.43382705686075895,0.06903372867617838,1.0
0.019714858469541727,-0.5696679256461666,0.49368160223488117,0.6658550005906049,0.3085345462079775,0.0364158088779828,-0.31339003769318946,0.2972294089103729,-0.012030611676439193,-0.8505818272825372,1.011891246405205,-0.3967819912462981,-1.5473856928589282,0.5362150638782781,0.13743977271333666,0.11806926945213402,0.5220005890144104,-1.895497928593586,0.8888307590671644,-0.7455112093432245,0.8813094231938041,-0.5120605851503511,-0.5170480796915142,0.13178250952405754,0.4163309747948614,1.2177430296335228,0.2150179342856267,-0.1906523687282966,0.3701271011172333,-1.4605088623688975,1.0
-0.537018580350266,1.7164451892634958,-0.6656401491031507,0.9809288726024825,1.1000040184583677,0.9131391087480929,0.537328716660376,-1.52027818724805,-0.662401059351322,0.6404948656281851,-0.7908043751602687,0.4818889087158615,1.2405425934869256,-1.092672241773779,0.27881634976412023,1.4546703211740677,-0.9074363353402075,-0.8515548727610143,1.38386562452241,-0.642450587432018,0.35775839266898446,1.7535031204781957,0.311013444500634,0.6237969950218653,0.48869212924586514,0.7217604243993577,1.1031493524528835,0.5543505110464929,-0.5076824462829591,1.3842641234037574,0.0
-1.2739916688359114,0.8471737443317705,-2.110233794646161,1.4696241231752678,0.10040874406124577,0.9319292758606065,-0.48951627885211635,-0.4555764056247308,0.31843213750399063,-0.12435403649637208,0.7154631312786731,0.7586758268098742,1.0926745559583453,1.6345617065850735,0.1440813773553958,0.27590730515767076,-0.05769083335390458,-0.39185700989670497,-0.9989000469808913,2.0110785328442056,0.21946791701874402,0.7950737068992924,1.1893333597468767,1.5323199913181877,0.6607034716454425,0.5016049424306981,0.6065176194477475,0.3193018072675839,0.8979367731666865,0.4162583137654154,0.0
0.853298474514141,0.22070470250525212,0.3896864525589744,0.5345995432132683,-0.8385427895058694,-2.014509467032512,-0.002337410770348166,0.3458682023402912,-0.1891915199124945,0.7029407836142543,0.46263048575065674,-0.8924894767042646,0.7198500549721532,-1.8103933788381545,1.2853797903522073,0.09794073551676354,0.6841734016237819,-0.6740983179071298,-1.8200897800711244,-1.581991323504635,-1.1220009580918515,0.1893100106184177,1.0368108685993431,-0.15849129352124575,0.5516129719937397,-1.3556657672079098,-1.0538253675678602,0.12449781604900666,0.19537119593187782,-0.07760644266364325,1.0
0.7040219170409989,0.2549892429030648,-0.817559776514847,-0.9513569606076828,0.5001063956507538,-0.2650192784583276,-0.904406694580319,1.2012755174158212,1.5422425782482672,1.0931843676096689,0.38939814892409114,0.15842193889887204,0.2986742395016019,-0.2841520969268817,-0.665722199216468,-0.979523110749236,1.8457433819293803,-0.6011013296629999,0.2578987536726806,0.16870200489914705,-0.6971578616657261,0.21877306861158433,-1.783731975861245,-0.9757267319861911,-0.0405539809796537,1.0554636419952905,-1.3191637857277216,0.30232170294248717,0.4282579779907953,-0.686588774722972,1.0
-0.126876633994722,0.5640902302906182,-2.80630407730635,-1.1272458987447855,0.36018168396315486,0.1725808489207231,-0.5905492460206805,0.3811818915558922,1.302547644929004,0.7410405687521789,1.80674865273717,1.6794048272019417,-0.5625944006121353,-0.8094206639862657,-0.6623958840142394,1.8795087975557092,-1.5059205494377461,-1.5891624967545386,1.0467338608023298,-1.1501763723316858,0.01415392639342618,0.5169448865036725,1.25059915683256,-0.46238281136358905,-0.07837509206827736,-0.4693684456487237,0.7000461976193898,-1.7235993011222162,-0.5030672942378792,-0.00506198868286602,0.0
0.4036676451864169,-0.4957183955300261,0.6897673057477538,-2.4323077516123264,1.8353156692161823,-1.3760287791189423,0.4909405447931936,1.005829680371665,-0.19925635639644576,1.7470002611091453,0.6999955438785864,-0.6843130158687455,-0.672673992113711,0.3509663580128956,-0.5525047433753293,0.7327867697043488,-0.33437085230014174,-1.8966148718404554,0.3931581510652451,-2.849280301048014,0.3690681900717345,-0.4445338563564665,-0.5725191073137182,0.4209709848820571,-1.4081215674834664,-0.4188252578489692,-0.18860758263873534,-0.920118740041418,-0.21465736132523175,0.300999559276417,0.0
