c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-0.17014045193138383,0.1649538077114776,1.6475468033824863,-1.5295436061326777,1.8950423435523607,-1.2933110263958807,0.09455132872885669,0.007882869533514615,-0.6715679625770495,0.8445587853118353,-0.254471050515777,0.7436749725033541,-0.32042929895091155,-0.37477141640786693,2.1705048895212937,0.11787527721808588,-0.5838497990111756,0.2197223116112122,-0.9766841550156002,-0.38280314864741694,-1.1237912446423266,0.15112149093066193,1.2273735031500514,-0.7885894385273488,-0.6024763491444016,0.48993428555289287,0.26810470245332496,-1.236033289066093,-2.1361208859173653,-0.635821888948732,0.0
-0.7558259379635837,-0.5470755702770279,0.266248487478417,-0.7755128465916609,1.4550347411966769,-1.4151960486277382,0.9359552541771943,-0.5409668291569951,-0.8677027428266313,1.346205706229315,0.8921361070470565,1.3901178694544138,0.8480484998616885,0.755838510370217,1.162911538083591,1.4182476243904254,2.16650253347935,-1.2947281796046144,-1.007575943414661,0.32198392139505894,0.3730503431451888,-0.47802468927861064,2.5574459818979345,0.9105334274033059,0.28772342233348003,-0.4585785398392441,-0.7814113709135277,0.6595817748003304,-0.8851130975217344,0.38190762303992376,0.0
0.455682145540936,0.040409262275096565,0.7201962305886628,-1.2691633435595278,0.8858154121982044,-0.19121379419504586,0.1274767241999756,-1.4226099825316583,-0.7086413608803683,1.5752695682670124,1.9010905757064205,0.4713180700758369,-0.0009317294373399518,-1.7737150646671798,-1.6714012114654135,-0.520864199470016,0.21233191365821824,-0.4326011964651056,0.2930203264582176,1.0975186816285636,0.5474155037619031,0.05522908732975672,0.5349498907266045,-1.006942304607947,3.9678414730347558,0.2864961482206735,0.7145345273484448,1.230943544338539,-0.7425602137276491,0.7243849529374926,0.0
-1.6945787590718249,-1.2461312164150564,2.269577373776804,-0.5112463240605926,-0.14488932654932551,0.6150976359946648,-0.8493393076121665,1.726722158312402,1.5804331497523085,-1.2020482234162047,0.6322647256919566,0.008721994692674876,-0.6708205072767724,-0.7511665774934859,0.3804523576854674,0.6074816673337906,0.29918391084583307,-0.16158755709713282,0.41537991017529297,1.408770525013543,-0.2315608855102401,-1.1117020775386441,0.6551181106340661,-0.08259393626559443,-1.2315463824769721,-0.2191929386969002,0.2768904149023157,-0.9038332301299669,2.4661286347854974,-1.5668733107947146,1.0
0.5950904168009152,-0.7925476495859755,-0.6489058474518953,-0.32444786216637383,-0.8557538576556788,0.8322959331238757,-1.3679763371167295,1.58742228878441,-1.008073274185773,-2.313943115001763,-0.4371808460154246,1.450631153104368,-1.3231991549741597,0.7068284223186371,0.7179082828136487,0.32871699241291547,-0.5768062855542349,0.5021134870315073,0.026154266719004924,-1.8726060683060417,-1.176122407557806,-0.6847629895935875,0.8420964707049994,1.8723214892250069,0.03155440557218328,-0.3349668169469231,0.5055490420919222,0.66637562109702,0.7344572660205815,-0.7271662038153759,1.0
-0.3786301353948724,4.778842822125405,1.287985567601056,0.10564648317318726,0.24402913011011138,2.208192916346299,-1.3659974383129043,0.2026826191103907,1.1496964529257192,-1.1315264316979454,1.3042094596679124,-0.09809835138828817,0.7934270909287113,2.0444272917089843,-0.6369818243551147,-0.7371367572500506,-0.9060547724992648,-0.47611061827067935,0.9280287501896282,-0.07622159641897817,1.4525371955525028,5.19933758270342,0.8362193484660283,0.4780597948852092,0.6301830536355019,0.5659770773854053,0.01917057794059044,-0.5522634464116625,1.1194807007567231,-0.06613141008918007,1.0
-0.22625584401180557,3.464660396257313,-1.7468207906604742,0.2035913697538025,0.04607485889861158,0.09678332411155285,-0.4311308296425585,-0.19486307900158584,0.7607704003546181,1.0065161644973681,0.7526281290931794,1.085448515032997,0.15630624931769146,-0.7488456686024352,-2.336966426895421,0.4930000077521244,0.5538469334045976,2.1421829046590712,-0.6200870284890445,0.5687683668288811,0.13222454544706705,5.19933758270342,0.2871357702822942,0.14340711316032337,0.2488104764961789,-0.022445140918095928,1.3490200962303203,0.4819939197114497,0.36365173529367956,0.9987600316010065,0.0
0.08945630497154601,2.077293585317541,-0.865550902714782,-1.5037758304413187,0.9689199985953156,-1.0796969893597854,0.31202080618501793,-0.10285581814741059,-1.0306502746060302,0.0423798354572987,0.7200851940254117,0.2470582848115327,2.2560812981246974,-0.5045020473114548,-0.3282253097083009,0.44183074368205744,1.061043467654402,-0.031643065143079206,1.497516969516134,0.16710466869387267,-0.6168417709545362,5.19933758270342,-0.08961883727047823,-1.730419720625855,-1.0879039856161326,5.19933758270342,0.45337413662229253,0.3631724084268079,0.24657213115379273,1.8511802757581546,0.0
0.26634264286068154,-0.5098583456376182,-0.04751393592453221,1.2042286692915491,-0.1897575002344937,0.2745907864062409,-0.4313487649326115,-0.15734160784612955,0.6310872676407304,0.07704495667646995,0.002081796537708974,-0.8941160029811118,-1.089746437139388,1.0954966565288546,-1.0664383842252345,1.1798517499174743,0.7261239795866115,-1.1853100571352413,1.6486805892846836,0.8911842390603693,0.48578725644376736,-0.4129002748790691,-0.8801261824918207,1.2373880962803345,-0.6353692716544664,-1.778302684628748,-0.24850877579885422,1.0798986817519376,0.520018830733856,-0.08308954433240381,1.0
1.0458349783496539,-0.261286503636026,0.8748137132922856,-1.5656422783263053,1.1866692581735825,-0.08833089335586183,1.3210398031117898,-0.43755124647479804,-0.8052112845034985,2.537863904334539,0.31332406333115737,0.7818162279102665,-0.5697753376556539,0.9981979071739903,-1.2050502607398133,1.1216428160844312,-0.2443901084413021,-0.3964841393515675,0.7828319039754417,0.43201559871062595,-1.298659447216243,-0.208504800392331,1.0816878559050789,0.9294287545960985,1.0611254496039146,0.2619298379741708,-0.11301460061093715,0.6589602201883676,0.9038490040758697,-0.3476102484353058,0.0
-1.1971062788089382,-0.938637890600521,1.5919614416787864,0.38450968326402746,-0.45309307482524125,-0.303457447973492,0.27562602161770916,1.1233040226546427,0.8099562185873153,0.6112045799159005,1.16119559100456,0.42066486035240863,0.3135000414430353,1.9997224961644031,-0.8413396115517273,0.6329712550787628,-0.9069533314395835,0.29387240674785925,0.866886192675509,2.0533137696631014,-1.487540522703041,-0.8214123849032883,0.6519280987699713,1.0676285938527983,-1.1004835779442494,1.7244897087228546,-0.5315129842302411,-0.10292043273427742,0.379642784202784,-0.9753868517314231,1.0
0.17383445609777293,0.22288869795783744,-1.747288346041669,0.08259887347936466,0.8678822177702845,-1.5873566518086875,1.092770257276892,-0.880307284458798,-0.11303128119719935,-0.015210992210714508,0.11499162127181137,1.1680815619480658,0.09120774784084372,-2.3776443188605727,-1.203883565532224,-1.5381001283434586,1.3280629257020433,0.6949157337118552,0.8670592627704422,0.5304488991681741,0.9734995282067527,0.20337896614335013,1.4308643726616153,1.5169341994279286,-1.1723427542783924,0.5682857397764872,-1.0528208238126382,0.07110540563076932,-0.8885362042194702,0.8173526399034755,0.0
0.3593081535615964,1.4067650383129044,-2.002071156661885,-0.6459165431605614,2.2424596988540415,-0.633982652490328,-0.33950645547121405,-0.3998681939011728,-0.7307805435402662,-0.976903770459496,0.26691570380665547,0.7533019410586277,1.070157005099635,2.0021208669743458,0.7760764154242277,-0.9152223042911584,-0.4348352073827503,-1.5690283838300594,-0.02429014392304272,2.4142366176063286,-0.7655887155677485,1.2873473356703722,0.9671028507279144,-2.0185761358415415,-0.02603167795917754,-1.742679874835744,0.4412012259709833,0.12994165325373294,-0.5067186757996754,-0.9124285558705404,0.0
-0.3337488340723659,0.07844906093664691,-1.333381393604465,0.08084190101872438,1.0104293313874724,-0.854601378819421,1.089812575645489,-1.3819416409462097,-0.054612721503092355,0.16264843753544847,0.4983976745951246,1.19105039020787,0.5470640238712554,-0.16051042771302632,0.0979558548960109,-0.7511192827120305,0.9841400947100518,1.3709559995133032,-1.9707003353197505,-0.23349925367547752,0.0022346368666361525,0.09297184856107361,-1.3951308456677864,0.47198178787539125,-2.9694008251242825,-0.7853984579373644,-0.44673452193520347,1.6839171508846171,0.5781686646585028,1.2627364814784086,0.0
1.2127249178144255,2.3060536825356293,-0.5181571051400745,-0.8361104055146275,-0.22830013842199842,1.361083233069309,1.459603474284643,0.1550315772304719,-0.48884160498025536,0.4122834398600101,0.5391302722889801,-0.3224425802295757,0.3841301253273819,-0.23751565876778233,-0.7227446358940514,1.2138808358372692,-0.15598558728554515,1.1567047184220298,-0.7954856769284103,-0.6708506797147393,-0.7593755443316459,5.19933758270342,-0.4247275263347447,-0.9802935116091128,0.7016236701440097,1.510818342377527,1.0065744473057259,1.3092431547516248,-0.19496359873897695,1.3827217180208928,1.0
0.08263576020904183,-1.044209435302581,0.5602214146269523,1.7763558482388484,-1.2752948293392323,-0.8294431890812939,-1.5642178726566858,-0.8073688869359419,1.824965781587425,0.2874980263829119,-0.7935245359017916,-2.055212081382151,-0.8650017651755249,0.42618644196777145,0.9744782271373846,-1.1791877490288456,-0.5577224062970741,1.6749662754602026,-0.13706255362668657,1.7034595269065491,-0.6007086012834892,-0.9070802442763028,0.6754433699313728,-0.043186735757050766,0.7373151432310814,-0.6469094352893633,0.2418514953165009,0.5110618807292607,-0.35436918226326786,-1.6419452191687094,1.0
0.19786067541129118,3.4519242036629447,0.11919442835243266,-0.5041127460711553,-1.0167041334209386,0.9550490946824192,1.131941919385356,0.045619170185572745,0.799172506508171,-0.552134789835344,-0.8428535914338258,-0.1999741649254915,1.6946767302776127,1.2018679934782956,0.08110159478170986,0.31200966188902435,1.0395321506546875,-0.9443766123622409,0.2368410961236515,-1.6780357004629165,-1.5686860261165676,5.19933758270342,0.7397006531403574,0.6601268199351942,-0.5261368711319108,-0.037050581776201366,0.8275138924246254,-0.31855374105048223,-0.2894567008505538,-1.7959532750395208,1.0
-0.986852728763495,-0.6865152771416957,-0.48172413926816987,2.156992381147198,-2.0392360984021116,0.671920819846786,-1.958046837580519,-0.4361195610930213,0.9869183745149046,-0.24871286102568094,-0.5537821092412667,-0.9230549129463312,-1.637171398078797,0.6551775195920483,0.9706054506694876,-0.06449579519864358,0.7755580219349982,-0.3019062554632906,1.251253373368887,-9.618120855566633e-05,0.42132992179511325,-0.6379234322697155,1.2308659159637467,-0.32812913160595164,0.45825567540503803,-0.29269545133602587,0.7615217601623087,2.5292091179008773,0.08430648914803969,1.6127574261631814,1.0
1.3376091752292618,0.1646003496927452,-1.5960849614503279,0.9931021387540071,0.26526252550039564,1.6790274273230674,0.11790880404829336,-0.857022634447205,-0.7702852216899755,-0.4647511413479184,-3.1281821154583733,2.9291535193008635,2.2628856853733557,-0.4323682296690328,-0.6142632069378702,2.0888368316104833,0.657885628422195,-0.08932237308451348,-0.3637561416683823,0.2920556379345189,0.05344142348803909,0.15873980759786757,-1.8582257150106127,-0.8914713550948313,-0.43830801354987475,-0.610388936403676,-0.28509547270123387,0.15162583946092031,-0.07016475272534581,0.5698366067508931,1.0
0.3086140303839057,1.9123527029852287,-2.028462692652253,-0.13691049748588122,0.8768343407445475,-0.3791986355811064,0.6517767454696418,-0.4750689084146013,0.5552192314396356,-0.34076469637986456,1.2820730411106536,0.44965314890382635,0.7281037740090942,0.0663480246031557,0.6989424226270542,1.7113467190441973,2.0015107576599456,-1.60127655590277,-0.26421756316725786,1.1966915594086487,0.7787866003221212,5.19933758270342,0.09018876273123332,-0.37829213052886546,1.2465214959467135,-0.5480022416555724,2.5465195308141433,0.32723124275491844,0.7280754554452425,0.6040476877027178,0.0
-1.1837230665840657,1.691148612936086,0.19065650212783397,1.3181387110987415,0.3973273555169273,1.8005654543332748,0.48595710540867904,-2.478159699808964,0.06707519189105458,1.2256846995511794,-1.3461665347648182,2.112250014621594,2.6823339466989244,0.054031506756536764,-0.4514436097129198,1.5593475739223703,0.9410987201468655,-0.912217584834381,1.123087071051453,0.7762205836429584,-1.682972275461173,1.816980364487375,0.10275562587640946,-1.7888486923243692,-0.7935402942784175,0.16285065484837077,-0.8039724128417667,0.8945642163710824,0.05175303567737943,0.93031414985269,0.0
-1.6850260218948314,-0.7758377066846838,-0.9201702526835536,-0.38526676387394937,0.0643384137323461,-1.6847451766389114,-0.49389251938022644,-1.6186320455999987,-0.8430450620029198,0.2363667225707245,3.480305733789155,0.21008550904300702,1.949168589255418,1.0966424462600957,-0.05908602463265604,-1.872523849292025,0.7749446192701067,0.9891537510349722,-0.0579364932990354,-0.05809130159741155,0.366354231077123,-0.785036049876892,-0.2839387705702629,0.027164897772432337,1.1843020758951965,-1.1822997730772404,-0.7187441415948059,1.3155645927341018,0.23470066970961476,-0.8635356064105676,0.0
0.1886535229150426,2.001812523191984,-2.175887323144146,0.037465486331081925,0.46133320171170983,1.1518224600497513,-0.43470977327644195,-0.2357196252382009,0.7338853426758521,0.981141408602923,0.038623724396103745,1.7838286113067647,0.6224628265536694,-0.01948796367876265,-2.8665321387592533,-0.7509480687750124,-1.0748022161446493,0.11154180398756162,-0.1597942626451312,-0.6714634168544011,-0.6004506375863442,5.19933758270342,-0.5509130408217111,1.3744739652974851,-1.8084526137588435,1.2692556985980485,1.0539162203446197,0.23854070489269563,-1.876319637906586,-0.6835289560579936,1.0
-1.1772917373248826,-1.0269796115965897,-0.7352242894516958,-0.5481045661212505,1.5033937536232553,-0.19577739714140918,-0.5314062540136998,0.2602756723174953,0.14293516873534542,0.020400637643768198,-0.0814515662606881,0.25966213134309557,0.17784282435982293,1.36806365248009,-1.9697322179215513,0.32759111090337995,-1.318762762902581,-1.5033333278901324,0.22415507128365786,1.1269228160623184,1.098577162452497,-0.965420306912084,-0.3654664114524179,-0.22369147836961278,0.08248566819392122,0.5191429598834526,1.3141076678356924,0.6663981291616122,-0.27710574699404344,0.6571376331707884,0.0
-0.5158411398101784,0.9854044845187602,-1.4674582317920286,0.13472968320321285,1.4136060813777698,0.10595752905587297,0.324349709656785,-0.7853649509277667,-0.7765400851199962,-0.6474828715957386,0.8279142354784528,0.8919467272453601,-0.2512731582873041,-0.6898933327549339,-0.19388590810396208,-1.0016427198957611,0.024003840070656927,-1.4851968376234654,-1.744108793642874,-1.690214755408093,0.7746370710741022,0.8451256607723421,-0.16198116051134287,0.7784062161372788,-1.0133394522569634,1.265791724570774,-2.033905427315651,-0.7068991424066298,-2.1016093922453014,-0.32443388162914666,0.0
0.4763639063583892,4.9906652676658005,1.6477553445662674,-0.5169481490329334,-1.5363898077941331,1.2428423636039312,-0.12950673826780082,-0.17348234406152838,1.0695891827952115,-1.6415834465279149,-0.13030653478192983,0.7230383451588152,0.7340535019310035,0.6004357372315269,-0.8766097412063067,1.1401972910711722,0.7997536142229691,1.4995715490547643,1.3404246414454166,-0.10181965620413076,-1.705075978913749,5.19933758270342,0.46341408319815325,-0.42345759215825446,1.160082269599726,-0.14462941201033128,-2.269281487798652,0.9163024193651046,-0.8347041427924901,-1.0838527267799978,1.0
-1.061392939949251,1.505094742061883,-1.6727781536533735,0.47997856951332574,0.5276807975600343,0.23120044946933963,0.11694007199959883,-0.821726748908241,0.3554381317189872,0.35024116888504536,1.6602581112962733,0.9277919298472305,0.03706175143342789,0.0576243398225652,-0.17636842262640132,-0.5217179543237616,-0.07842748925415104,-1.3777417965450025,-0.41245170684895827,0.07343653624402251,-0.932356292236589,1.4402166871336508,-0.5316951830274028,1.012798708465451,1.5480684693830506,0.0595663802668197,0.24887590874951354,-1.6493679837039332,-0.5069417547033751,0.7182919580702873,0.0
-1.7467148426921566,-0.5565823237126274,-0.8816535771137103,-0.022296369389525745,-0.7994057281372507,-0.2298329018816483,-1.9500051055925431,1.4482511163961247,2.489817337086285,0.8822438452345837,0.8153459448847917,0.40478125974458534,0.045202861397362945,-0.9506063324809367,1.7066848179632066,-0.5890744978073879,0.08963137256762659,2.574215560456203,-0.1353027068895721,-0.07561100926931504,-0.7984712637885439,-0.46121460457058905,0.014871902959148966,-0.9159011056647245,0.09901177403994371,-0.5457708755203727,0.4652294801879191,0.11083952704541082,-0.7138568778393239,1.3716529307207612,1.0
