c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
-0.19550005980449858,1.0284424044443412,-1.9916916878826547,0.8218355309598284,1.00588075824645,0.034504535050528314,-1.268635329839772,0.4397959250778513,0.7556842859746261,0.47733442961662687,0.19211757303725624,-0.7331673343347515,-0.5084668562634225,-0.39961808916142766,-0.16789422894260056,0.7595312658465893,0.9394949507249154,0.15606334494032226,-0.7697112754849654,-0.6377089229601086,-0.9056476051431288,0.3566169743411062,0.21825880621875116,-1.1356235181213916,1.473308978294757,1.188080645276582,0.6723424884714828,0.922934803809206,-1.1746481829070143,0.9806610395775127
1.116623601097663,0.7996232996917991,-0.04518999680903803,-0.7048107692421328,-0.8124371178982013,-0.33276274253134047,-0.22139206889851687,-0.46379749616147803,1.3777396151405068,-1.2556574789629742,0.5341355923905077,0.04664305741372457,0.16887404109027135,-0.36398718453651235,-0.6182008878073763,-1.2924290509299954,1.5937691171364339,-0.270702874673444,-0.14244958259338342,0.6525320875505476,-0.65585823062935,-0.27019438210162533,-0.16889880031153762,0.5433563231843133,0.6383502769847619,-0.5353466566918212,0.5808538978943096,-0.11450996701052339,1.713234659966683,0.7447039074945108
-0.8357721781040749,1.1568954456850855,-1.5056945635006804,1.4608099311957712,-0.195228207673399,-0.7370505102834917,0.302528228004937,-1.5615948727392104,-0.837811868037215,0.9998627694845862,0.10342314657826682,-1.6972765568691806,0.15360733621689374,1.4075498423555821,0.987479434566869,0.8798521409200731,1.9032806914967915,-0.10639730446398572,1.1681285207927963,-1.178787105942067,0.4284073210621179,1.2394024980471192,1.2641948135186707,0.4470201607907389,-1.1577372683471712,1.6984342235695722,-0.5812725208797057,0.017715874182239192,1.5033376294635425,1.1263636301966418
2.064021431611555,-2.489310524779906,0.7302102250973589,-0.5478609110924232,-1.3993462290419496,-0.04486649102533531,-1.1148787245185297,0.6160768694321419,-1.5263495164382959,0.35388970599709235,1.1064446481000303,0.1350773216328095,-1.8555911230005464,0.2696858622161966,0.2932887903912164,-2.1937788192277803,1.053344903645507,0.6077442556374724,-1.3240793164320406,1.0469050640104203,0.11326408775326688,-0.7433060183107241,1.447185993082546,-0.21557900819526982,0.5692899939272462,0.42226824429008264,1.5857668264221811,-0.29195772918842317,-0.10213141151558244,-2.307606709113699
1.1557708634625272,1.6438974263535229,0.017839751338408587,-1.2514740516481067,-0.4221009175726787,-1.2788283208925109,-1.302842810078431,-1.278924741577345,1.4130391555620183,-1.34287965560729,0.8104422960641288,0.4794879110955825,-0.5881156406069616,-0.5603412141895048,-0.35129326197867905,-0.45221985305930035,0.6739640983759924,1.2042884076098852,-1.8411346056056879,0.9648586494170935,0.8197651625117551,1.3106359589121956,0.1719566783349879,-1.1253681791563486,-0.5997575522929768,0.7233198990920117,-1.4923580633444995,1.5157345220195282,-0.19818724187494918,1.6747346152355505
0.3213081059159639,1.0502092840271078,-0.04535110380123804,-0.4426841972375769,-0.41170331552233935,0.6427413863263083,1.2692645751481069,-0.40082380065001305,0.8558807970565421,1.174868094984584,0.2519845267400844,1.0943861862087156,-0.291262860480321,0.07296491993883814,-0.6260701731253029,0.4997749925976238,-0.19721554587477846,0.7421888840019057,0.06128998093266192,-0.5280899667419636,1.0633410493355155,1.5888334342977257,-0.5782574795636508,1.4869251086140993,0.8119379709949754,0.2464700731929407,1.38125997852191,0.14664241572183703,-1.3661217496355667,1.0071936963469525
0.9150661935597176,-0.675746839944244,0.6255912125650507,-0.5782544401394205,0.8380814385100767,0.2532251422009653,-0.40511248867735433,-0.314915752669385,-0.6389687157629765,-0.6421069879511597,0.17131834838193477,-0.20014124438911024,-1.2425959556495312,0.18235069611622026,1.5752996059048563,-0.3508213502953482,0.1968011418004703,0.2885454606384131,0.08145146998000553,1.3771678047825886,0.6313868285706705,-0.07440136450494055,-0.660170560812674,-1.7037691707052822,1.3173661312320857,-0.12396278832017263,-0.5222947204189164,1.497680706356367,1.3334971364453903,-0.6241447422049652
-1.3179897621578214,2.4689203349433373,-0.2736705633233635,0.6044429280941017,0.12132333619680159,0.3178969390871319,0.5431272358297914,-0.23161245402971145,-1.686075902635386,0.3552849587931883,-0.5645699851629155,-0.7823532474619443,-0.06662499069645031,-0.7133724576624909,1.9028302690431245,1.464164417514233,-1.147626711246324,-1.9496961724074935,-0.35204415088228774,0.22030163928833374,0.038460608113568516,0.414441290622808,-0.8388592247225988,-0.7092894098615505,-0.2713645816432304,-0.8712326849964067,1.1537134966028164,-1.2740009908802712,1.1110274413230086,2.712863724691781
-1.1266242814193481,-1.1923901533181287,0.8437004519167945,0.46794368156510335,0.023966083541336156,1.2821120566866926,-1.5964323449836668,-0.15437460718552778,1.4191106203347583,0.9687239419377306,0.7046616038863255,-2.173275276973365,0.0760071048291322,0.9557181324477252,-1.0397594142324558,1.3636645134660734,1.1757376367327332,0.6953452408625366,-0.3118081679432067,-1.6820769606959267,-0.34283752585018534,-1.282168148880418,0.2880763481519168,0.19060469284173268,-0.41120238626307515,-1.2596176703322175,-1.7297051702519406,-0.4860688320439131,0.7660571261893968,-1.202346703289829
-0.3684033566885832,-0.12742965849420534,-0.21452995278802092,0.254964848950991,-0.36311385258156376,-0.9802451167443149,0.22321670583497735,-0.30293996278286256,-1.6132478827421701,-1.6341839726877054,-0.9164919590697858,1.1569313436065491,0.3790100610151864,-0.7451778314742875,-1.192546109929171,0.10769785371309895,-1.2052994907662335,0.2889335877261698,0.6763670777459673,-1.1425641800247954,0.7114585071378858,-0.45287722169871747,1.2493627875830322,0.26953022202980076,0.45839858342099793,-1.2212621406958992,1.0195601680096353,-1.4181913369576686,-0.25569686524718016,-0.10936510116177123
0.17745237752308882,-0.6532896689920143,0.6819145253338086,1.5497250793277682,-0.011674099330982332,-0.3879892771316678,1.49433957639896,-1.6262078122498607,-0.6210294662993611,-0.3658335397869171,-0.3929794263275878,-0.7429083950587234,1.4068352819247256,0.34950552294733556,-0.5951490986432986,-2.27932875221953,-1.5119455784821696,-1.047531481986926,-0.7916992066311689,-0.17256989254577565,1.0802252114603317,-0.061851854263673345,-0.9224317152771777,0.8622533439943495,-0.195747396723141,-0.23106161047130838,0.5116213842989956,0.4727993707658375,-0.38607220837092493,-0.6425432443553143
0.5847898684177832,0.5172766596793972,-1.8169357656827319,0.5161033785188132,1.9295999920305373,0.02500277462965325,1.6333083204061436,0.11086901114148476,0.19461472656549839,0.9473091557786429,0.4733712260681467,-0.675169634951782,-2.1221673236805563,-1.1626288770902868,-0.4954865165824824,0.509056431263022,0.1579988784318895,-1.0035970086758625,0.9453688976720603,1.863002230123277,0.622664664368853,1.089948324923844,0.4264059166336538,-0.8968322041980491,-0.6587830857453136,-0.6179418928121561,-0.26479411545414516,-1.4873042606751363,0.14480378742368843,0.4699474738514921
-1.1091576444210796,0.025950466737110486,0.2312570198677783,-0.6312891967099302,-0.8523221035589047,0.08664982465346827,-0.1742336979695187,1.0886001450772067,0.12064909883763036,-0.23151863749573343,-0.8690103508797888,-1.1934807379959624,-1.7040384837862959,0.2730734797459016,0.9697424632887732,-0.2602013743443315,0.2572162382778234,0.8254832066153978,-1.6243162113011407,1.1388050323780772,-1.6851272639467427,1.4201862406254777,-1.0181177373808572,0.31241091382748376,1.0595368341252431,-1.5005312890878812,-0.5661446900077182,1.2165757149690473,-1.1508690074246792,0.01380069383179172
0.9281813335035657,0.351918342206969,0.3644294138713526,-0.44118169097048604,-0.58761262846129,-0.3374231921173321,1.027896115440311,-1.5036639629470132,0.0866626787625091,1.1160867056954702,0.2780391572802752,-0.42495831078283663,-0.43011130016837745,0.6364285497283804,1.588635994369873,-1.2058577279846463,0.6419336729498827,-2.3547040584487013,0.3328622805362324,-1.4472632925769244,-1.3750739869667497,0.8770796772853763,0.14701212939365854,0.8058957632804946,0.767600296043757,-1.6409194020017757,-0.5716694519303914,-0.9746652976787287,-1.3716258363054408,0.31501172334262695
0.999017154639066,1.9221226805790919,0.19433961938335806,-0.47576420209984505,-1.2505830778512887,-0.27656760973249334,-0.5354629209751246,0.11423128202363372,0.16516321879055032,0.5193420586002485,0.46590215406102164,0.289607229214122,0.2037609840892888,-0.934384731573284,-0.6402338461035013,-0.10299745867113279,0.6527826750252769,0.895593415579111,0.9264887468182903,-0.3770370478658034,-1.43731443513701,-1.521165511416467,0.31812357982870254,1.002436249416099,1.48457056321942,-0.6243349427816898,0.30474346473927266,-1.3368395384610643,-1.0987701080673928,1.9642764341519672
-0.5147377804310475,0.811732110192961,-0.22770846393098715,-0.9426760443602579,-0.0894116982367232,0.2560887900900723,1.4035871704909122,-1.4105851016858582,-1.3526270350618288,-0.43749673332995836,0.1514076830000223,-0.010070859359131696,-1.07954944884566,-0.11019590733245432,-0.3327807286537166,0.3947726700707812,0.3871460098151496,1.0832968681567865,0.2759755437964206,-0.9246722258818281,0.20835683297373633,-0.3594799208400773,-0.7731134347452221,-0.9773278918311201,1.447722133577877,0.24696138894208985,0.40502933844915356,0.4604956169068561,0.21684325297741636,0.756219574108953
-0.059717934495502514,-0.6157032637633248,-1.0808627591965427,1.6001239660498474,-0.3434384185803601,-0.32657454009780346,1.2142973080164035,-1.6487718783748517,1.3580932556788352,-1.4348948155370567,-0.9528552451644674,-0.7373358839227021,1.314925747516435,0.9483853117224076,1.0651934370157474,-1.1523113283875455,-0.535032979345277,0.4791185007671047,-0.7469994252989015,0.22126616619649322,-0.7287497626515563,0.6179091349873118,0.6632092226913127,-0.2737599410985897,-0.28838426619738095,-1.1408436117260146,-0.3895004806386297,-0.12486384091949262,1.5807240067008475,-0.5379803848163829
2.381397037398843,0.3699039693200833,1.6155773729244187,-1.969156684858137,1.0796039683821348,0.35976596234556557,-0.9064196021225159,-0.9097740435580493,0.8393603233226857,-1.6291305095436313,1.8416127642198667,1.239063354925144,0.2561232115475035,-1.8488362215336787,0.8514890750778399,-0.7088428234697222,0.575070768930965,1.2562475995210485,-0.05540867605559074,0.4132937013864389,-0.05760236054688979,0.10142050448264683,1.6371784548177692,0.45395159770000054,0.24417374367490388,0.6919722991741565,-0.8149522071937276,-1.3843344718960378,-1.6093248039644588,0.33378285559325926
0.13674227606391165,0.7409999322059456,0.9382697107630089,1.3930607725692599,0.504931717772787,-0.5353314287482475,1.4434418657512766,-1.7173321269997575,-0.9798688584169423,1.3936000274989526,-1.48128107707761,-0.05593666133733349,-0.19581940891671315,-2.249896022452313,-0.3456182635008153,-1.0778207079538271,-2.6152455316607894,0.8048382409505745,-1.4501414158761237,1.0559000794940192,1.4606604003644725,-0.9113617168381679,-1.0565789273208674,0.8471041293419248,-1.1172390066822968,1.480794963527094,-1.6157108853323288,0.8603543221981366,1.5138205161609704,0.6868385211085412
-1.124418712536724,0.47674968351861224,-0.17900121042681724,-0.09590494099210142,0.5775890844900334,0.33753722743770276,-1.2220010634294696,-0.02155331870987306,-0.7576832711802046,-0.08150253160485862,-1.34225119214058,-0.28832199202607073,-0.03601479935722531,0.05701674779316039,0.3196595592592174,-0.40075786198473967,0.7478087875163394,-0.4454292288433847,0.47507296503880314,-0.22235583176970888,-1.0063968527755447,-0.2937998041508522,1.4111902943263894,-1.3861840373654981,-0.8680349353562569,0.37338767145256785,1.3762882064812525,-0.17063934606486647,1.4982771833947268,0.43347371370542465
0.2171315494437634,-1.2113598941454937,0.8776953539908844,0.19566609968365026,1.308504240331918,-1.2533613969102346,-0.7775999430897377,0.7153900145200365,-1.5521705740362197,-0.7475562252679733,0.5816179536242914,-0.7590132022085654,1.1091783951359302,2.133065822228759,-0.9263564508697406,0.49755598273826834,-1.3300828472965223,0.9278555172281302,0.6513263325582686,-0.21091854284492498,0.4292351408659923,-1.6972678274580832,-0.5109913397303841,1.2366664888175676,1.595696284682194,-0.9970293146326015,1.6807091496570001,0.9886741489675333,-0.05013229058600075,-1.289578060689176
-1.283857154467935,-0.5024085757135357,0.8030924464045998,1.3397610752342564,-0.4777811614883827,1.858187555795654,1.6446999371699713,-0.7841828978556782,0.9526515919615245,0.2014983780551556,-0.04195003766456504,0.12274240168849078,1.1604882704583994,0.31316083633817965,1.1330538539370512,-0.7831127854569903,-1.580772899884363,1.0236818416173306,-1.0140068321688533,0.38107703569748563,0.8349384986726388,1.6943299312586186,1.4271197110239626,1.5345980891216373,-1.3296734558408698,-0.27132205874195914,-1.5259951911161207,-1.140291752260864,1.1393335369722846,-0.4334819661117885
-0.7405493305656112,-1.462587687606556,-0.22189416892542346,1.7628979804636138,-1.3593076524364924,0.42247920704498493,0.9378464128384956,0.1874679581733459,0.009759597549212391,1.3922522627914116,-1.2080580859993288,-0.3372643839252101,0.3546658770304968,-1.9516827184281307,-1.1170086573001734,-1.0557339424395755,-1.248770334368713,-0.27013917028080636,0.378924418315673,-0.3397731892132615,-1.0013256552022445,1.2934343064375855,-0.7171304372536571,1.5866897584264317,-1.448798639986853,-1.0573708293596022,-1.3121297044385476,-0.198711339246192,-1.2637837495447142,-1.5459273181166064
1.6179387000979346,-0.9251577737729237,0.6200073881158401,-0.5594212785795942,-1.5623716645485488,-0.7835343018425666,0.7582630587860502,-0.9492676582207628,-0.1580544356416679,-0.5619988831738141,0.14908102600209924,0.32929673355463795,-1.3195556657375966,-0.2704163876266707,-0.005748173211625575,0.05961812046406943,-0.559150213572873,-0.7735169674629127,0.769463467580824,-1.8624353012650752,-1.9836540896260098,-0.9797293132530509,0.34430377628701686,-0.5069461904470006,0.0892851695692752,1.6417306472469027,-0.8431448435133613,0.861295998586253,0.44593311740152647,-0.7833298589586443
-0.0732534798447334,1.0380325173440261,0.09431777507640884,-1.1123982887252821,0.8478070272006686,-1.0701070191128967,0.7400036735552112,-1.2384703087457543,1.3605486647408491,0.2181213018956826,0.17061816601660654,0.6226750366082571,0.06337391172528495,-0.7736269003022188,0.7747122237274464,-0.09344807707531161,0.0988408785725331,-1.1076092402380489,-0.029895169333592018,0.10807233271158874,2.472523073286804,-0.13164145796662044,0.9465172336701372,0.7032917827561354,1.5110040041687887,-1.1198462007548942,1.5129859612578145,-1.3813290791395232,-1.6186364412948848,0.991769856963699
-0.6008414865157644,-0.7591566059399669,0.5657150050127634,0.28141838300553557,0.06256896822715745,1.2646666246093674,0.5882044399196825,1.2557481510427528,-0.3630835012443505,-1.6118998064387486,-0.03147618239183185,-1.8502282202631786,-0.2385473692733297,1.068337907489391,-0.2808175544405069,1.2186695588013914,0.319431741084127,0.5729500269022259,0.15793764648661726,-0.41734658647845274,-0.5666719362793051,0.04251371817591744,-1.2797197781123055,-0.9193417615343785,-1.4636511954894278,1.6344672387668695,-0.16184990286592915,0.5653282774786428,0.48688068826297093,-0.6752774632720802
0.045293607106869235,0.28989866648874163,-1.6645606653567013,0.7904007661365904,1.56633074561516,-2.2234464615888383,-0.12120059455696061,-0.3096215421827892,0.02468898597992953,1.2813518633696075,0.2159271662438756,-0.6067901009404277,-1.3680499266654935,-1.2190510180349832,0.005995930018395639,0.5068224313667401,0.42691642356815507,1.3400618776658448,-0.1721716999459185,-1.9044695691406464,0.35844333639272,-0.9206371079819442,-1.6417829814136349,-0.20493083908900525,-0.12146773635273486,-0.9814521978683636,-0.6551961301545586,-0.9345069976240662,1.6845500950813885,0.2514475162253631
0.2012755058218237,0.7362231280374262,0.5788335636613525,-0.5991622686925282,0.11752365661857202,0.16148212903060705,1.081967841649449,-0.7422989576815451,-0.3899578368306707,1.0040698680448024,0.3386083198952909,1.3886934887143891,-0.1100518886690195,-0.9970237925504093,-0.6267809268930182,0.805633607900804,-0.4128059870282249,-0.7565136579104711,1.386075949832815,-0.9202638440184857,0.35910745997468135,-0.20286774520946246,0.21557654764021628,1.1949272177101522,-0.24880308869450374,0.1358229501021765,-0.9476244471416885,0.8339551781642986,0.5844716351596158,0.6816305612762728
