c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-1.043514471701284,0.8559129821055513,-0.6776758751684061,-0.06954545223348678,-2.120859646737433,0.07737208336593264,0.3599327540454434,0.3052547827778812,-0.05915919285371382,-1.535968040705511,0.0
-0.27172696777981614,0.06510636622765457,-0.6180348733967836,-0.09879645229491585,0.9536924516740348,1.2729152371874402,0.205580712283304,0.07757180390605178,0.0605168536793553,0.014514195573861464,1.0
-0.4735615862471594,1.519028878297087,-0.8442396178008107,0.2714039302117591,-0.06900125064597298,1.240029193968322,0.3635563197942784,-0.6427558833334186,0.3830189931637423,0.06793609866269111,1.0
1.2744451900851,0.6991012612449747,-0.08917732733878149,1.406529056695413,0.6740591911487018,0.5220699137231813,-1.1816751699545338,-0.5900585704130829,1.1551301038324122,-0.7901519326996899,1.0
0.46475782585703357,-0.41024529912470287,0.4129174087260993,-0.9109161139949571,0.22205819484335046,0.5271835267124281,0.05749774628887001,-0.8086945306148768,-0.9846552325355942,-0.40283858144704504,1.0
0.10544492195524695,0.9409592062716524,1.4759416043189337,2.311763457851,-2.5018317206268663,-1.4316729428233748,0.15021266201532502,0.9526067882635783,0.3576719197615562,-1.4661227199601456,0.0
-1.5459412082555783,-0.052940573727899225,-0.09421365524966926,-1.2057495442271968,0.3528635640355705,1.0167066643670803,-0.38280314501487406,-0.9764367413511448,-2.145377993863977,-0.5243052378236489,1.0
1.0645228041217503,-0.4399820607081709,-0.04066706457604444,1.3857337774877156,-0.445166953698559,0.14910253023430012,0.002629017088767515,-0.04112366098062786,-0.3157658910437,0.35277363019616487,1.0
-1.4655546382808184,0.5136026043501126,0.776961037320227,0.0048709181420290145,-0.6496648894534252,0.40677196026670803,0.8946856419167015,0.6650848775812395,0.42927938030261353,1.7165052306965662,0.0
-1.299349081134776,0.8908677625880785,0.49462450345866915,1.6684723131432746,-1.423675719574447,-0.5442617808507789,-0.627634673829082,0.08802136906642562,0.09072984732404474,-0.2705844888305775,0.0
1.151389638161788,-0.5314344314652546,-0.43497290212725265,-1.7670409118876458,-1.4918901945654301,1.1200115044526537,-0.631489685853171,-2.176530689917634,-0.23606493687891364,0.3862088334897779,0.0
-0.17185596652503674,0.4046304159236321,1.736873663367479,1.251361024396597,0.2327571727157132,0.0195771591185063,1.4454396168043955,0.6095723458038854,0.45487340748397015,-1.024449656474605,0.0
-0.7591099590371244,0.023251323516547105,-0.22312615088124588,-1.1911165409571671,1.7662371384577624,0.7770841906284566,-0.6445217858273762,0.5000974092112707,-1.238121920798635,-0.9902596077356909,1.0
0.47733101797767463,0.2720600523808966,-0.37410838210225633,0.1996691655937443,0.672134184233932,0.325111565046404,-0.8415228000372139,-0.6349565621076595,0.6431048877349366,0.40587200256599415,1.0
1.747316768795385,-0.8488760141686127,0.25590140271111084,0.6028267164786942,-0.055454498251513884,-2.9016276697651304,0.2916411951148625,-1.4894887470548268,-0.06818378617310719,1.1386458390195795,0.0
-0.029851925782993255,0.28822238007093315,1.7347015126744478,2.413919299588822,0.8041374573352624,0.8576139791160768,2.6132333632365863,1.0417591288457113,-0.6864198216416414,0.48339184655566386,0.0
-0.5865829827413468,0.6721316732410832,-1.7228378627129075,-2.797203183497532,0.47355213044194744,1.2785933258044766,0.6501507331779094,-0.020255311606947827,-0.39983111361940077,-0.5176200199142682,1.0
-0.9952279824738995,-0.055980321901119436,1.560495365430837,0.7840841140905097,-0.5531483286095187,-0.3437903698634447,1.2651159356388963,0.8266624482427885,0.8297271665884757,-0.08059635155199771,0.0
0.6281188556819525,0.5443284040505301,-0.3153486534873602,-0.49019104755244214,0.10667362956544901,-0.24471467299151858,0.8541914245643828,-0.19747135250224931,-0.4408254921336656,0.10662724042092232,1.0
-0.9597333699486712,0.7269855039382138,-0.6990381342675789,-0.5956977909259985,1.7593203032618765,0.7239477529883261,-1.0051067711273414,0.621376348578592,-1.2844114204426236,1.7095102599513023,1.0
1.48079731759573,0.49776151377896843,-1.0254750237350945,-0.6830628273088759,0.9720191268593711,0.46433746211257193,0.007249799532102459,-0.819336731590637,0.36656711385944624,0.11733347418241256,1.0
-0.5643916911040093,-1.7434679753289213,0.8859047429784647,-0.7032519717233751,-0.11916378627611435,0.22911110524300188,-0.2557024251895011,0.8659495755025047,1.3609654999835195,1.5456584289633737,0.0
-1.5788823477513436,-0.8256655035404695,0.9255757529958898,-0.5659689637338028,2.017466040254967,1.3106657920187892,-2.4977324954348963,0.7534446590660243,-1.1037113602184894,1.0638396531147156,0.0
1.0834381220085454,0.8057913896944349,-0.43038405564165094,-0.40568901962117065,1.3050041169452187,-1.1176290480643187,-1.5397652347122928,0.8039460147358706,-0.6727027895591857,1.466125267958342,1.0
1.2136021397244396,1.3707120224697635,-0.3548114247835946,0.4984198337474702,-0.05919742450135076,-0.08297454165973156,-0.9767676883347722,-0.3781418087733285,0.4445143555200857,0.3935380583104872,1.0
0.35699408554043355,0.35918002424312745,-0.600215131017748,-0.12865943641386415,0.8060218461325281,0.11682702973148687,-0.3239591631214014,-0.05940227455816752,-0.3819158051817096,-1.6168228782308547,1.0
-0.6087651706964025,-0.250620269233719,-1.77635744280275,-1.168352857053416,-2.8261719842258506,-0.048043629629547516,-0.6764655577820685,0.42839932722724267,2.2929480788655097,1.5003511519964017,0.0
2.031715928142331,-0.06819973161153842,-0.9488920221551824,0.5336703874494442,0.8082178288795534,-2.5043821596749187,1.1257810542369178,-1.970590097489676,1.2338871951861492,0.3576266181663086,1.0
-0.8058244318496721,0.9333827858389736,-0.08436227638343666,0.3465499359006413,-1.026843860998607,-0.531731971364083,1.462421027244535,1.7015135856507544,0.31979742560564695,-1.2036312310375115,0.0
-0.9328299267890591,0.5563590644817591,1.125115557092391,2.362526887735653,-0.8031671874439977,-0.6366423745319556,2.109852516102444,1.6188360327083469,1.4398536093954093,-2.567250036178056,0.0
0.5610504235527894,0.7199622991844145,-1.2212987640896595,-0.7966499741149158,1.0762164858270105,-1.0219375582018646,-0.7353127025024513,1.1055618906167206,-1.7000630058902169,-0.09379506867299697,1.0
0.3346273200986066,-1.011054491951984,-0.5711007355590746,0.5010670755050266,-0.17261663476632855,-1.0393023091238107,0.9784692647448348,-0.7300547528105372,0.5091333959359392,-0.6574944007430762,1.0
-1.3054587960859811,-1.4593237850614613,0.4308158171771648,0.2391221818345436,-1.9677837350928564,-0.9831498632945617,0.46147564188311224,0.09200960559984038,1.126440835552579,-0.8362281601918864,0.0
-0.4410630531544881,-0.44900777836145883,0.4486007352028579,0.5045245367970238,-0.734700149159433,-2.4098707902138075,0.7609840936725996,1.1094927707246254,1.6826762095155268,0.21171612579175705,0.0
-0.43273988160457966,-2.201487872507795,-0.05361633718734232,-0.037908593395577596,-0.24719914221787095,0.9854881173217092,-0.41667489565396887,1.331810032850157,1.2648853713387753,1.5479092328005726,0.0
0.6585921254408642,0.6941505678618373,-0.1014973478361471,-0.584193513283663,0.42181317652813094,-0.2613583385073392,-0.4533347745708044,0.7255895428160112,-0.2369520089813604,-0.33056680629023916,1.0
1.0152689391420702,-0.03533133560270103,0.6632104823156528,2.794138568980329,-0.11373356758583912,-1.0702567972034722,2.729093758422221,2.2977733940018505,0.28732960247288725,1.1161985855325423,0.0
-0.09563950636167935,-0.969298053402984,0.6341189044270643,-0.36305300109467403,-1.6771380330590304,0.8811156597237052,0.6431761609897357,0.3478223409089334,0.5981728156814096,-0.8998687169553063,0.0
-0.09847024656989255,0.07195054342689929,-0.37904169895044604,-1.322450335619877,0.47410632055633506,0.44637228645704197,-0.5867018042648386,0.22206828280861823,-0.395197820712234,0.9191268630901182,1.0
-0.024097781793223545,-0.43391271083477073,1.2284633399458715,1.018787160001262,-1.8309781468240574,-0.9700514421199372,0.2628944100221083,1.4145150711432424,0.8218742994214226,-1.177133092418606,0.0
-0.7722747163668754,1.239367372380597,-0.15226533194181438,-0.23058074097555128,0.6438702477131139,0.22373099939516863,0.8391288034502421,-0.084243368519045,-1.1803430047315486,-1.0901247842394644,1.0
-0.9262109925867057,0.1485570709910487,0.5689853534086322,1.0807929470045887,-1.4156115991681462,0.5091541458294621,-0.01320466149921505,0.03248180879823886,1.414014118652718,-0.9386623319084079,0.0
1.7362711805306328,-0.4983917079501086,0.8104969866583023,2.335459808086068,-0.18998506452521607,-1.7522204257495722,1.001892317813807,-1.1538521022356367,1.306549970523913,-0.2608809152939571,1.0
1.3921965332670105,0.7012896331695297,-3.1303230497328567,0.7198974889304112,-0.9128316304779263,-1.5623651279486743,0.4230650325013432,-0.300866857055007,0.6933880078286812,0.03995735944428747,1.0
1.33701780282974,0.032836356375266856,0.022164411204367768,2.2302284659653138,0.3573542540589604,-0.3641184648275329,0.29708285794887007,-1.1756247678068712,1.0060901825719701,0.20040040219021882,0.0
-1.1719113830184016,-0.7373074447769962,0.557094549595647,0.8642607244177541,-2.0297209059660024,-1.2162220387223779,0.8922224022841734,0.9733758260085474,0.10535139911735021,1.487722521549069,0.0
-1.6270054903204758,0.419417132843719,1.2276322047448707,-0.13044139306166436,-1.2606827090743866,-0.6071794483237335,0.016638549837780955,0.638934354746864,0.0024956277211054586,0.8723026226360707,0.0
-0.33110230796532114,0.915441078194263,2.340742505799797,-0.10741639712857978,0.6868876539087339,0.06182829313959,1.6641837969290387,-0.4662618996462194,-1.4239269771920915,-0.23664010522321705,0.0
-0.03891985031009315,-0.6117582814952199,-0.6208653586818255,0.6554951726693504,-0.5442412769971641,-0.09669960305688977,0.5569277237143431,-1.3665546408410958,2.224760876586165,-0.002179572701074452,1.0
2.4667823588978925,0.4356528139988698,-0.2737322629800005,0.08742584127522324,2.4185574821174036,-0.3486087152889067,-0.25732174884106873,-1.136403680821333,0.3553147979781218,-2.286322190396174,1.0
-1.3998312402707704,0.12613416695391783,1.981579640686704,1.3457377449319918,-1.7015284263772201,-2.2822175770338577,-1.1784302840922223,0.2873013271235951,-0.33588705908468525,0.9003126968412821,0.0
0.003650636801887282,0.3598346372012785,0.5611837821330914,-0.12824525757024655,-0.8035264311819141,-0.8185231523093699,0.03465088755453273,-0.2804650526399526,1.2853282020241046,0.2973095102840058,1.0
-0.07743237576178383,-0.8821465253615287,0.5229439607660719,0.22270234982690928,-0.4325199485562829,0.9456016801838647,0.05714641137064082,0.830358620676607,0.9638414069109104,0.8832074287477149,0.0
-1.1896168798854385,-0.9697428665342365,-0.30552849825280737,-0.7236319728340727,0.7305548031264724,0.8828324537039466,-1.753240831967239,-0.6477074750054427,-1.5153273677345103,-0.7483411483500882,1.0
0.674871935151748,-0.29860754437237014,-0.11054800291465296,-1.6409566429487559,0.281300355703133,0.5662268011055038,-0.33236281283056274,-0.24303968032696413,-0.3518894073712596,0.7767998459739096,1.0
0.7669049090744471,-0.4160424066065367,0.8268656429751288,0.5798522526203218,0.26527403261353877,-0.81380739678265,0.113062603070902,-0.4219496610380032,-0.10286204224508587,-0.04359158307413754,1.0
0.9382723002816976,-0.6973560811811899,-0.44181288996616846,0.17809631997476993,0.8705804615308759,-0.8526300376860195,1.252725695617148,-0.3107134138603017,0.3904351874267534,0.15390581739004278,1.0
1.518330457197987,-0.08617824617186652,1.7041789082285905,1.2846492542044312,0.9435322692305194,-0.3450046715404221,0.09317986255271855,-0.1176920992324674,-0.43584273078257296,1.0799828416093955,1.0
-0.061609315727015466,-0.5163132725589605,1.509001346194857,0.9504995439984831,0.32569431964890155,-0.39233886474675334,1.6339162501891717,1.209956352752242,0.6154601006053585,-0.49998605983557326,0.0
-0.8316791205357704,-0.7401396198456252,-0.3695698826833695,-0.8917483950418993,2.3516920038351663,0.5322802387306266,0.2308525877480818,1.1997859660683166,-1.3893050223275232,1.77150910029837,1.0
-1.8677024858223574,0.10396096209833487,-0.34653871477841713,-1.543027430739488,1.067622310919381,-1.0155673509838605,-2.4381655251476193,-0.14289423228696038,-2.29899364112341,-0.3581912318722637,1.0
0.2848464501268477,-0.27713956070347073,-0.6707107413756846,-1.0261004358575256,-0.29935113121569024,0.2624288098294196,-0.3464832565867976,-0.6644022919657112,-2.0768929659064845,-0.8242260330876451,0.0
-0.32547668910287475,0.8285279368754844,-1.1816775327793327,-0.6477492571451221,1.3788891358001252,0.4885723063717461,1.5463289010895869,1.0715392616134294,-0.1098967435770705,0.0004389598788098351,1.0
-0.05714300094671301,0.8387977211081763,-0.14555310247671963,-0.6478888817043653,0.3287079755424275,0.732426943139441,-1.2728687954258706,-0.5371424405224049,-1.147228834297567,-0.5741807766520398,1.0
-1.0539432381159943,-1.9272034848643467,0.6567921205853104,-0.4205108199909342,0.3036636955627493,1.094081499849224,-0.3365584357895803,0.6269236462968212,0.7822403641052164,1.5089327033199982,0.0
-0.2256742135429127,-0.8004070817688664,-0.5895281767198232,-1.0607246671409805,0.3323071236573305,1.8494346242269217,0.06065064100341743,-1.022376752490624,-0.1646186830387437,-0.7239241961412864,1.0
-0.9821130365048062,-0.9583805722592914,0.3920140925026635,1.2386559560792025,-0.7139991859942476,-0.6294349981936674,0.5503863221073099,1.4095395947647924,2.3240893134516094,0.04482547793595822,0.0
2.589424928214053,0.5272324429245406,0.14029380814367065,1.1779781622915757,0.2480683671292734,-1.1019115939997841,0.48707765372507605,-1.1882073677275073,0.5356714990407403,0.19648594377021858,1.0
0.03344577993457461,0.5639625673791465,-0.6341306260705126,0.7743501580172245,-0.9943761406829011,-2.000001204793403,0.5986296078535122,-0.7018420641250268,1.7055965599947487,1.4328724869172325,1.0
-0.8958164952991932,-1.5035307117368824,0.47146615067550374,0.36894767228309383,-1.5098356683116831,0.26066622005619056,1.0010476651514435,1.6269536005380247,1.9852381935035457,-1.3625165545185034,0.0
0.013519029271207994,1.319340242641228,-0.4704939235123808,-0.8848083194021228,-0.6912228292228928,0.7938933167511035,-0.06835994669802811,-1.4508540734814743,-1.0749873690278673,0.6165875771720393,1.0
1.1528372689661237,0.4507396685578791,-0.8840887501954321,0.6207549816461765,0.14667876843273733,-0.8150768719158076,-0.41184856412881804,-1.3195092391567724,1.284431565447427,0.7355718257147742,1.0
1.9529480713996301,1.145656174462719,-0.1644631965138137,0.17544622792785308,1.8002712586662115,-0.17059553663547602,-0.8995564862057597,-1.1466491080794416,0.3944325102165602,0.8673853776644639,1.0
1.1070005250408634,-0.7031597899459963,0.06316797780303604,-0.3426917621914101,-0.3132355139851789,-1.5903247369172455,0.25198507500629114,-0.24251191244449874,0.36136836031338726,1.0779825436757746,0.0
1.7460262224738592,0.14932025862966047,-0.7400281177612243,0.9663022922302505,1.074005141388438,-0.4695198205727435,-0.39708297201188986,-1.5570602475622641,0.42350811842702885,0.8708883240507918,1.0
1.848465092452842,2.0241194964561844,-0.14330620771488517,0.0955014136011673,1.5055754690095122,1.1542216116252417,-0.7861523035896699,-0.5921189143581564,1.0299157997824473,0.5026776200218328,1.0
-1.1841682544138268,-2.0076638820114994,0.40410563866028454,-0.44301713116266217,-0.6296285794004666,0.2803447603478107,0.6895255466646149,0.5712042066616967,0.5478470544731942,2.3020401135044346,0.0
-1.1949428944693188,0.45079856392558065,1.989291632453491,1.1881513886500426,-0.5726897118810171,-0.9002294270237456,1.972321158420995,1.476455976055997,0.1969730099323566,0.7538642444601351,0.0
-0.16170651003981015,-2.356572956090512,1.1769746611254837,0.7043808976706326,-0.33543305879392576,0.6054362872553269,0.32304709691840355,0.17885852790294374,-0.44755311017387156,1.750471004563913,0.0
1.166901547298674,0.3366380413173397,-0.1163827429025288,-0.1604356962195841,1.065762617036886,-0.16118903195934253,-0.4366547801354643,-1.4660299390328781,0.28058886780837505,-0.24433290177539332,0.0
-1.1625091681106638,-0.4354967223296852,1.0306504760375204,0.8400267548872234,-0.8698720548947121,0.10622071196897988,-0.09536160970900241,0.5508799603544049,0.014625103993627235,1.0742888852110257,0.0
0.13523295215287875,-0.13414642831732787,-0.5122181611074482,-1.5706708807320218,-0.10147435485887807,1.105912443128091,0.028548040151522253,-1.443584908254183,-1.012716357412204,0.916588399021676,1.0
-0.11332112946645133,0.35695274275238087,-0.9601109676258974,-1.2491317884753732,-0.8969614340500712,1.7722534707504742,1.2877816063346563,-1.9318155030740503,1.0855080823897851,1.5597390935577724,1.0
0.1623222253326732,-0.7101872599797329,1.6756735590616954,0.46477710681630885,-0.9057214171427044,-0.7594208177540276,-0.6836693431154776,1.3050867276105553,0.37847191341759906,-0.6277617913006153,0.0
