c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.4962570427551524,0.4057250067477442,-0.7396235399508425,0.07311784720139923,0.8288255321264422,0.027724572956823512,-0.23122339710581558,-0.4713973235551583,-0.6844755760884984,1.107856884356948,1.0
0.4360942563607204,0.8970482849914108,-1.5230185525148672,1.9737438736102308,1.2913280866604004,0.49010834395272385,0.4831875468306267,2.2380076762851564,0.7223630582777387,-1.0403438391735187,0.0
0.9658081433229437,0.4594698626126763,-0.3694528208895533,-1.3056813735656836,0.5326375147271784,-0.3787825162691385,-0.5096898016945415,-1.1808471351386722,-1.0113927744139362,0.7490338338896005,1.0
0.35807798745673114,0.6986876435767844,-1.1590975061220514,0.6593917068444648,1.229802766250899,0.015912873268136726,0.37192940092439286,1.8633576111390178,1.071782834103058,-1.0880129620474626,0.0
-0.23185125020378405,0.05988470826014314,1.1764514760520965,-1.7600642674303315,-2.040853124223224,0.6545608156820363,0.7437240701218517,0.29289085087411076,0.6182209069737441,-0.854058270302085,1.0
1.584392592955674,0.6322821366542506,-0.45267728020125253,-1.2128697696816124,0.18996040944234227,0.48483542553469133,-0.531193046754319,0.3203274875900151,-0.4164669047549129,1.0745155278210081,1.0
1.0833762971592473,0.4029542361467986,-0.6867685844357718,-0.6974672749037888,0.08968588540569322,0.17801847988004008,-1.5516954037586117,-0.057327124360921744,-0.9800404563145654,0.8288161337005221,1.0
1.0779824211287663,0.6417208343439084,-0.49695830123510176,-0.7291031117303641,-0.2026801499908467,0.6320260464722665,-1.2546901969330955,0.11568315729055004,-1.1763832387095268,1.3971363209487901,1.0
-1.5914860736122765,-1.3604061324514476,2.3915704875065167,1.4473561851118342,-0.5310390454900392,-1.0951408954729887,-2.3988331462229264,-1.0606719248138696,0.6359990614443453,0.5629422713400656,1.0
-0.8042585544018193,1.1330895978889395,-0.508517263707797,0.2791986140380306,1.3003113091789333,-2.3699783243491717,-0.8317972771172093,1.598770132374858,2.1450292881189057,1.2298858898663643,0.0
-0.058733415854546216,-2.2064091136891517,0.3975733462950642,0.5648529138217745,0.7035996855679963,-0.531042999015872,-0.5554942852113162,-1.3341829117809532,1.766324599657551,-0.23001008621502678,0.0
-0.6416754499827139,-2.2413531380030656,1.050240820559571,0.1207363965858146,-0.0017736152336766092,-0.5374369255223184,0.27113616107370575,0.13701252047549958,1.6477036343371476,0.6573149194956898,1.0
-0.05696143285833026,-2.2662056287414503,1.163298373138412,1.2343322013956561,-0.13642381328589628,-0.40291256456762375,-1.605415573090158,-1.6854482386738492,0.1080800193534197,0.4776509357074546,0.0
2.4545560624120157,1.9739365467103738,-0.6454722832597054,-0.4464492869581027,0.020806077300638083,1.7878057903975364,1.020210841658089,-0.9347540662416404,-0.3227784764799793,0.409247756162614,1.0
0.27835251396818667,1.014373947161948,-2.018542850945657,0.20559514846454646,0.7920811995614716,0.19623450290950992,-0.3458925268814707,-0.460432600184316,0.2850760280526023,0.5300428081697464,1.0
-0.4173858839880467,-1.0638167433185108,-0.8101818579686022,-0.6755529771995393,-0.054890021794513986,-1.612664393616195,-1.4070706829538662,0.25161452339870405,-0.05951421266507716,2.4526097015206925,0.0
-0.9990809819568258,-0.3921099827993826,1.8643766276173677,0.5943332209503681,1.2993383664661755,-1.6053630571626936,-0.47776864285225445,0.2579388171838989,0.5169865766850279,0.8759860696189289,0.0
-0.602811835119707,0.6313466961737846,1.14318380582988,-0.9695012956518215,-1.6151827841947024,-0.18142299034920994,1.8440737124149944,-0.9749484078026733,-1.37836585900979,-0.13485307359861046,1.0
0.12364808921632586,0.9259295046213617,1.7789023754343756,-0.8234228275494951,-1.0918630913291445,-0.9738677702433065,0.08594194123912763,-0.43582508256075875,-1.6473539926997498,-1.6667800412031648,1.0
0.12055873607883692,-0.5461345584747039,-0.8911449980446566,0.45818846625785664,-1.245647502987051,2.058127471374912,0.38683322812397736,-0.5068839722631692,0.4470134950997761,-1.9578757259691562,0.0
1.4637940238496394,-0.6200875644771061,-0.33951610017847617,0.39825021545774125,1.0610127035603436,0.27659516227224046,-0.6045255131000916,0.08544885345417866,-1.2931370478135105,1.0078946992114997,1.0
0.851553411259249,1.4412633655891138,0.15684772288712817,-0.9750217380077494,-0.9987170539090184,1.0085434433346332,-0.2956140588035746,-0.1193549795064298,0.5402982286378674,-0.324163595421743,1.0
0.07528307322240169,0.6211136495158865,0.3152147098602195,2.368166247049892,1.243097537118865,-2.5467652170051744,-2.558936306330464,0.12648670411005722,1.5219057779365737,0.9530581272222113,0.0
-0.47077283238089396,-1.8544293423633669,0.7135087233004923,1.7226616889166502,-0.055667517479754174,0.12690245594166144,-0.1254187181628838,-1.3239942058557457,-0.03743168921758786,0.3189423477610468,0.0
-0.36756475334114236,-2.4563841685182335,0.25185308805934414,-0.08811606847406706,0.3141859747598971,-0.7089964887908685,0.04029982971060408,-0.12254194432315901,1.5485245573820072,0.16070926764137816,0.0
-0.19806618917003843,0.7227871030060923,0.8220755419156329,-1.0676947464878765,0.06265872662164501,0.16365735402751938,1.1865678141671503,0.4330026315612241,0.1944593754694097,0.614371018848573,1.0
-1.6100326033238883,2.423611438180731,0.1588464786798063,0.648788403035533,-0.08268262510222081,-1.3915463984294214,0.7468132183214653,0.53021030829116,1.8576597865389919,-0.3609737545955261,0.0
-0.32897787539378276,0.7921624475202648,-2.522077744718048,0.6192370559249504,-1.03038304223807,-0.12743025607488367,-0.8765454570478693,0.29848431291076377,-0.2541305873162515,-0.4893648497715115,0.0
-1.5250825712794918,-0.018818294186960856,-0.1868592021096262,0.15012606345760426,-0.6055551975027718,1.5673596485376962,1.0402821300280953,-1.3451636615861904,-0.1816288743488325,-1.5038470822205978,1.0
-0.08811721163641076,-1.286231879683924,0.7851276301498725,0.24993974259295496,0.8201754506884363,-0.8483319127201208,0.5981594858796954,0.030926705925398153,0.4203042853555599,1.0803776052109821,0.0
1.4025257119517405,-0.5549394737273299,-2.3774887066798738,1.6036134362811234,2.726646346784458,-0.28157899093513056,-0.0026792943573286008,-0.26793322182834167,-1.016994796953686,1.2052080254697313,1.0
-0.1408692841781528,0.660630668633944,2.571372726834176,-0.8904539816811073,-0.4196315490035466,-1.122949542866874,0.6109035928024182,-1.0810568413492814,-2.0541278893457044,-1.6873859255886645,1.0
-0.8936366725294108,-0.5162516469862538,-1.3460808358856164,0.14953859262797795,-0.009766941713869817,2.3111809697535532,0.5416814666542199,0.03323163117123975,0.8251569305917399,-0.3644677796517465,1.0
-0.8318846502416246,0.38095873859043683,1.4488630418645698,-0.775906928940366,-0.5555847431315795,-0.357465195149832,1.601551783609502,1.024138177646453,-1.3781418611215364,-1.1395265277973385,1.0
0.09894619646728871,-0.2960964792777275,-1.3965144689527846,0.9323715097446975,0.30739157450144083,0.17102776029569922,-1.3138259506383492,0.38079356608412485,1.5083620156868511,0.46867985992977995,0.0
2.1158632136273625,2.280639507809633,-0.5047044509054073,-1.1678383395055452,0.17278497676171262,0.6215645446906117,0.9412605638683099,-0.5254052972341353,-0.46197536296011354,0.9860050990868955,1.0
-0.31542562952158676,1.036087144107548,1.707667952545933,-0.7411946098685886,-0.6651066193933154,-0.8030529599555198,1.4671975714163246,-0.16066438537903138,-1.7602687078847654,-1.0032283524152052,1.0
1.3508875508356448,1.347278320554709,-0.4089363287691146,-0.44087429844398507,-0.8404309178433419,1.8318036352664016,-1.1347458920896105,0.19752724482797995,-0.12807505175525383,0.5994686454011825,1.0
-0.3671041616718698,1.8560692842387447,0.8442047889654904,-0.40354150276766154,0.7965841746565409,-0.08653132294823482,1.4420584315671197,0.5177091126805093,-1.1116407690998997,-0.5010486098681443,1.0
1.0858202029010435,0.39030101409523227,-0.056409795429940755,1.5528640961813862,-0.24715355304927825,1.0680146524715015,1.20268055559709,0.16010384119081014,0.7717435916340127,-0.6752640456318952,1.0
-0.13499283150466423,1.0088533318937165,1.3869209457430953,-0.17849469413287278,-0.029740679045417356,-0.6463881564715607,1.6223708593520645,-0.718842047963018,-2.537859832708365,-0.812028789869768,1.0
-0.31028602377403125,0.017870275943803252,1.316612898716967,-1.1446262630106812,-1.5605194509485187,0.46951111014154173,-0.0970318944276762,-3.0333042822864362,-0.007234497519250972,-1.2095255403950225,1.0
1.9793660095507732,0.7727894579851754,-0.5655582780432784,-0.29477084259268554,1.2184464233552617,1.4272403496806871,0.7765172739049642,-0.9398306937884665,-1.1622912546147328,0.7289611812345808,1.0
0.022627754752856645,0.193653919795918,0.046537379137885894,-1.222674581767327,-1.1653358721753329,-0.9120634969057906,-0.9010788269952861,-0.6264255492304938,-0.537980230015364,-0.4405979346783605,1.0
-1.119697141324204,-1.605274841812051,0.7324851950022264,0.5498059871715263,-0.3366269038728597,-0.4694027484634177,0.05337924456923027,-0.13157270471182897,1.3620838936482365,0.4624023249595142,0.0
-1.175111194911843,0.8040920597116784,-0.7494589865179776,0.12057174444278258,-0.7290789954136825,-2.283703636835797,-1.1066125609861364,-0.4091663643504195,1.5063566058033853,1.3354355372758975,0.0
0.5081120748900481,-1.50443273752532,-0.18838787541760615,2.4050969573321743,0.7199338178952892,-0.3798025207924297,-0.8374737379449203,-1.2333665774871114,0.21249648423095907,0.31265798036707054,0.0
-0.4569989127367265,-1.0007549136813998,-0.49205672659420735,0.017389953163412603,0.2610360648029747,-0.6549578219127972,-1.4654719472286803,-0.03968313989057578,1.3503266349303777,2.1760940650250515,0.0
-0.09262438858691503,-0.9735064859472365,-1.5581944993897887,0.31943074113042264,1.0924308344507971,-0.48191881940477443,-0.8900334718145664,0.029551813477859835,-0.571510861107993,1.3084316454614462,1.0
0.6121037222640839,-0.8530912930564974,-0.39941930996651936,0.15490812063540657,0.9686513413953137,-0.5319016621786224,-0.1775049775870351,0.3732860422188602,-1.4554811982619307,1.4811759737231545,1.0
0.19401200634271504,-0.8235339162684628,-1.9405990489762082,-0.5949665358518513,1.436563402946541,0.27703535075564933,-1.9103175845081157,-0.6512863597837006,-1.1604905714312137,0.979531574112652,0.0
-0.19497207599106703,-1.2485310206228812,-0.5404028128982366,-1.0216063815779541,0.1329019593572958,0.36903274712235223,-1.7041914293355884,0.11689459784057282,-0.31281624538756536,-0.3704588841490542,1.0
0.12234831485772674,0.23901469378104936,0.5530225176700612,-0.5393671252205863,-0.4585459064413122,0.0594676061863815,0.9073748327668536,0.5411856721916726,-0.4931342138040245,0.5519172018105922,1.0
0.06153583839907052,-1.961403119029927,0.2318453219799454,0.790111435158729,0.4832830256785278,-0.8036645336203413,-0.06877634093593163,-0.364722239287727,1.3253374999265872,0.6618727594084565,0.0
0.28042616424439565,0.35367112473491163,1.0458613082225923,-0.9337043983491994,-0.47886036236852075,-0.02146978308109975,1.1428752853650412,0.2136002658062275,-0.754074917650633,-0.2690464958676871,1.0
0.4192003629609758,-2.19156562490032,-0.5975860629163224,1.294948717007149,-0.016187531078125983,0.44163651107368,0.1533454153132361,-0.7296811942065431,0.9692764732590271,-0.09054608007882411,0.0
1.0049148684458342,-0.09510865239370261,-0.9162426721471457,0.6718936630872008,0.18422016835242142,-0.4584971780523409,-1.6334024139274848,-0.6068507021722637,-0.2887984404972081,-0.6821794022155839,1.0
0.9384484537055893,-2.540169263929502,0.15067934496220345,0.5881208726862537,0.8413546923891587,-0.20581346150928798,-0.46351303613908584,-0.42856956127966744,0.8113170590214183,-0.4013777934074578,0.0
0.28293899573142306,-1.8384628316494949,-0.8894234233573859,1.8296281366535552,0.39124669495508585,-0.8187811973227587,-0.889408560042792,-0.30282947089172446,1.3465139207814891,-0.2883047699043642,0.0
0.3642457419241943,-0.5541015777045102,0.5812097350829443,0.4960389323704423,-0.9407650850847369,-0.04560580035903707,1.4283845811968927,1.1805919761479484,-1.3671515312918512,-0.9033778950177248,1.0
0.2678066585488606,0.07882649585021409,0.9554604990270736,-0.847433774853891,-0.20439384627236257,-0.1184974724032872,0.37890750507303717,-1.1455355331546622,-0.18728048319820842,-0.30681016551454604,1.0
-1.8900140336527311,0.6887396590340907,0.07104425358666222,0.11721666507021974,-0.14914778137001708,-2.080924158451927,-0.10758041667862236,0.7619674376216747,1.301091041196873,0.9893230091693793,0.0
-0.4051136516677088,-0.21782308601972417,0.46075556158646125,-0.6552282698903753,0.9430003830738775,-2.6425305176977893,-0.31873616751202793,1.4316349664187877,1.3210832312574918,1.6398658745869528,0.0
-0.14945400529862987,-0.2126355192099704,-1.5756337874935882,0.018461530095523312,0.5895702548997134,0.65911647867519,-1.439183670989805,-0.9670445013333666,-0.9783303286457166,0.584178977217146,1.0
-0.5141658049529325,-0.9393522664246072,-0.1904847343107418,0.16806860618195923,0.10978815664403703,-1.0487760514050526,-1.1803453562403978,-0.10407599006411704,1.2291254826578737,1.2406759082994934,0.0
0.7177500636014014,-1.2051717588628026,0.9997362554667912,-1.3949874028479903,-1.8703128745109256,-0.10688784159034093,0.18763977309043006,0.27580300428084514,-0.634050921463302,-1.1362986057890363,1.0
0.8838777479272614,-1.11453933288642,-0.7943280264766978,2.2765402776142993,1.5976487486590984,0.07254468170070212,-1.2086703331953177,2.0028537489944735,0.7991853690584821,0.4339117411539262,0.0
-0.9333679609939716,1.0875034758724986,-0.4247103816415475,0.028284902093796725,-0.7022042823154602,1.1267152869974977,1.701862260567502,0.5033783069804988,-0.5665638037219165,-0.0017035260999588935,1.0
0.3164329947373608,0.40741777969238413,-0.16101877466479575,-1.2476269976179122,-0.2682223854216039,-0.021032484295041298,-1.254353062422006,0.3124451663369694,0.0383535537828684,0.009040967339643937,1.0
-0.8450838269577822,0.347011708984598,0.7725679015172054,0.38452765630347197,-0.482432762750837,0.9788136818968991,-1.6333197213978308,-4.19979125926133,-0.09061762598757331,-2.7128070650646343,1.0
-0.3310585972923879,-2.17005159021569,1.1992518456164138,0.32043625227845324,-0.350451276040223,-0.23184073084218446,0.09334655023835203,-0.04601038074599256,1.7350664576408532,0.3783816585050928,0.0
0.6950797249817727,1.1431980221401836,-0.4450420020872491,0.8064769503233543,-0.2682186525189841,0.4906865644242009,-1.089076738148925,-1.5227073359410652,-1.2285991577832207,0.5184776959574409,1.0
-1.5224918503223652,-0.820971324858295,0.05330684569727701,0.48579753677278775,0.24028315474834525,1.1935347719402691,0.5909082366368249,-1.0720065127737737,-0.3408010095372902,-2.0715670556751054,1.0
1.4811605886626458,0.6377151017523701,-1.69263565157476,-0.08636914456576648,1.6639061019902417,-0.6956851704485203,-0.9975107129648502,2.3392350056061586,1.1982744307158824,0.09743452783845717,0.0
-1.3602785223927638,-0.5968704449073081,0.8180863865398641,0.23348679183153098,-0.32937547173669535,0.26918289231038844,1.7403169413697979,-0.09958266496059542,-1.4960885486360538,-1.432102543776713,1.0
1.4741115626685222,0.20222800578637112,-0.23927756525777122,-0.06773067659586139,0.6889941832942746,0.9091412949175351,0.12401739583528114,-0.6825774537866268,-0.27733131853479526,-0.313290883993364,1.0
0.961991943843308,0.8636545800936035,-0.9065763524006754,-1.1440254441191129,-0.0821906558764321,0.5583646634756467,-0.4091192049291881,-0.0580264202610415,-0.31352180561377535,0.7635276780216389,1.0
1.019790503716293,0.9781275720579169,-1.4375228135409648,-1.6821202900596868,0.5028991823100489,0.7703459538887247,-1.062320217847395,0.5799328916317962,-1.02658487801966,1.9041944715958783,1.0
0.20653348145448436,-1.349114629030777,-0.013405810720343941,1.0080678292669476,0.4002626975370638,-0.42157419535021956,0.13102504841657187,-0.7516937613346497,0.8236311159405459,0.6759901521308779,0.0
-0.4883736593931643,-0.17403985598471533,0.7101468976146986,-0.6083126710049931,-1.5843964606077499,0.28027019350053334,1.7807069402871258,0.05933513924030722,-0.5816196536239289,0.12096254747349121,1.0
-1.2898063213777495,-0.47868713619245634,-1.4282988944861525,0.9521761103279724,0.13046611631001556,-0.5312621602346054,-1.5057249765114404,0.5949943643906473,1.152401742204955,0.892380548065618,0.0
0.37016285345239835,-2.332937883541673,0.21144141038637224,1.2754031557743728,-1.268536483262807,0.6193244059084034,-0.08958561856904021,-0.4972268356906537,0.339973396879024,0.08026496358047569,1.0
0.6811800001904313,2.15326249230586,0.9396235070404471,-1.7215371288965762,-0.6641661330782098,0.2271974943874446,1.0420663569032982,0.21354714708944716,0.15284485521032645,0.4411935504162153,1.0
