ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-07 07:51:00,8630330696303482378,1.0,11.01418,13.70894,12.2818,9.68756,9.24661,57.05257,86.02113,37.92515,74.75102,83.80037,12.30064,14.34415,9.43757,9.8503,11.67287,11.67075,11.12264,0.02498,60.17394,48.0776,43.07701,61.15361,95.6577,32.8937,93.28515,73.42521,57.17649,89.49107,54.4163,9.87863
2018-05-15 12:46:00,3590433799317661123,1.0,12.6344,9.05617,13.57159,9.35203,12.54958,52.04483,37.15081,40.403,31.38102,31.27495,12.09384,11.03609,7.11752,10.11427,15.54178,9.43843,12.16964,0.00027,54.37312,48.32818,68.26852,55.58962,47.71069,30.55031,0.50315,88.00853,46.48237,34.51723,93.53219,88.33694
2018-05-12 07:22:00,359043379931766981,1.0,6.98383,17.7662,11.8011,12.44701,10.60506,52.87672,64.56393,42.80807,1.00658,60.03923,10.14896,9.45811,10.01337,8.04631,16.11316,14.22229,8.48521,1.44257,25.8574,42.9392,52.86319,47.91778,61.82277,25.44525,29.38589,42.20123,24.85107,82.84487,13.15726,81.9698
2018-05-07 19:29:00,359043379931766726,0.0,7.43012,7.73374,13.96366,12.06886,10.35123,65.26094,3.62353,45.04023,91.09424,77.81599,13.44294,5.52323,10.38701,12.07145,10.93856,13.95566,14.66673,9e-05,59.57464,43.43949,28.21673,42.956,12.75894,57.8367,55.54725,38.17492,13.58612,0.41878,36.05613,72.07117
2018-05-13 07:30:00,3590433799317661875,1.0,9.25022,10.48901,11.92808,11.48909,9.36765,36.13909,55.22359,40.74861,3.11908,2.80452,9.1866,14.49886,11.20351,7.97597,10.66693,10.63907,8.32122,0.00103,54.37808,55.72003,35.13831,56.62239,36.76895,85.85006,57.84339,63.22932,14.69916,78.93362,8.96378,42.49941
2018-05-10 05:50:00,8630330696303482022,1.0,10.63486,9.11419,13.67386,15.18139,10.25903,43.7848,92.73005,2.78332,31.90143,39.22455,10.61145,9.5666,14.15322,10.52451,11.72768,4.43454,7.44308,0.00026,37.33461,37.47152,47.70593,61.37075,48.07327,23.06066,75.09417,44.37883,43.38645,64.17976,63.86851,38.69142
2018-05-14 13:58:00,3590433799317662436,0.0,11.72309,12.22953,7.99294,12.20172,15.69995,49.10747,96.88404,52.72395,55.56443,77.19459,12.86285,9.75242,5.0838,7.06661,11.90426,11.69522,12.06791,0.00571,37.89398,59.06128,74.80512,55.47708,81.2937,61.84959,23.93726,31.04838,32.19025,41.85304,6.95349,54.14643
2018-05-11 04:12:00,359043379931766700,1.0,7.47108,10.89712,12.83194,9.22176,8.16833,49.90118,43.74923,81.25519,53.41844,43.09375,9.31744,8.31581,6.04025,10.33594,14.48324,9.67523,12.32751,0.00151,61.23973,27.1127,65.07395,25.35753,90.80326,20.33266,59.091,80.56835,6.59252,33.27078,85.40068,16.23089
2018-05-08 18:22:00,359043379931766106,1.0,12.67106,11.77723,13.0868,9.6913,8.81218,44.43695,78.85476,6.28395,52.43239,82.09347,12.3672,10.43307,9.08819,11.24601,15.56506,7.21284,13.31974,0.00365,20.70967,51.45244,31.22442,29.43642,75.16095,53.75244,73.45346,72.14629,2.51523,33.11379,21.86008,9.71605
2018-05-05 12:11:00,863033069630348198,1.0,12.86965,16.18539,12.76024,9.60534,7.21832,45.22165,33.44329,52.82154,54.70994,64.78821,12.844,12.31663,10.72766,7.56076,11.64776,10.08656,13.34743,0.29692,62.13697,58.82679,45.03996,28.61818,5.83255,58.70773,79.17561,92.83448,32.00509,58.2,11.32983,17.76657
2018-05-08 20:58:00,8630330696303481834,1.0,8.89132,13.04317,11.89993,8.46687,10.05919,52.08167,90.02205,8.9446,10.67893,37.16138,12.04262,11.5386,7.50455,9.4167,12.19226,11.39406,12.66501,0.01284,64.53974,50.74558,37.94573,50.12099,39.4702,27.32252,21.59893,91.77088,57.19066,61.09634,63.51207,56.23284
2018-05-15 10:59:00,3590433799317662220,0.0,10.02303,9.21141,9.91735,15.33206,9.4168,44.57685,84.38645,2.13902,89.32366,8.51576,9.0862,9.58191,13.88009,12.05225,14.6503,7.35183,10.20087,0.00033,56.80918,38.0275,52.87591,37.91414,67.69065,68.73506,42.0434,41.71114,17.03245,38.29672,46.54154,95.39933
2018-05-11 04:17:00,863033069630348222,1.0,16.91243,11.82625,15.28067,6.07157,13.22963,53.41519,22.95167,23.28866,74.27166,2.9493,16.21601,14.7015,10.86884,5.61744,14.27615,8.50479,13.14876,0.00382,66.75441,46.62708,55.41332,46.66992,52.78901,97.2197,63.2096,57.05362,70.01291,26.21184,9.94851,2.68816
2018-05-09 17:26:00,3590433799317661826,1.0,10.5286,12.84683,14.13053,14.7159,11.63071,41.88391,91.21082,0.18184,21.49186,90.15503,7.60946,11.41801,9.6805,4.79121,12.16955,7.54526,4.21017,0.01057,60.97555,29.28003,63.96499,66.25738,23.49971,19.23678,74.65313,17.85747,92.6944,3.62151,75.09156,93.48944
2018-05-14 14:28:00,359043379931766635,1.0,7.43529,12.11835,12.00355,10.56503,11.82906,53.12932,14.08506,48.88415,27.93719,47.41915,8.00103,10.80061,10.09298,9.81213,13.34288,9.30803,13.58936,0.00513,45.00507,53.21936,47.05577,34.27686,41.36939,90.59041,9.72441,25.02686,60.83584,89.3457,45.21325,93.04559
2018-05-07 09:56:00,3590433799317661255,0.0,10.7389,7.68559,14.02385,11.33007,13.88375,32.60945,26.58583,70.33297,4.89074,28.24355,13.13519,9.52233,13.2747,15.27766,11.14003,11.6649,7.96511,8e-05,62.54989,55.40897,47.20507,52.97911,0.72731,34.81966,85.99633,96.04223,21.2038,98.2585,78.80582,48.48778
2018-05-06 20:51:00,8630330696303482477,1.0,7.06311,9.50534,13.89145,14.55855,9.08275,72.64735,97.22493,26.89423,77.55895,55.59163,11.54121,11.8854,13.42487,10.43464,14.76902,8.31145,7.24462,0.00042,63.77652,34.7062,54.98695,58.21377,98.69376,91.05734,94.67378,11.7473,42.22221,6.1442,17.04517,82.7806
2018-05-07 06:15:00,3590433799317662105,1.0,8.34528,7.05028,11.91236,15.82163,6.96233,54.22159,76.18924,54.94834,50.20122,90.11586,8.37699,10.66932,11.13685,5.40426,10.80125,7.60263,8.19736,6e-05,47.24031,52.02477,45.52503,34.34336,87.15392,28.92199,96.19117,8.32146,19.4538,12.16564,44.39859,12.90015
2018-05-12 23:13:00,359043379931766411,1.0,14.64334,8.41496,13.56141,9.39842,6.48764,38.6799,70.88774,22.1556,45.33259,33.57886,12.03663,12.41854,6.93607,9.04502,12.76992,10.51286,10.13433,0.00019,40.82414,56.87644,25.91111,21.4241,21.51993,59.46695,35.26567,52.58983,97.31607,25.41334,75.11882,62.85292
2018-05-13 11:51:00,359043379931766015,1.0,9.98863,13.67481,12.56346,8.06182,12.57675,34.97799,70.34982,13.86863,89.39491,56.07217,12.09204,13.16499,10.35363,7.91319,14.14162,10.11157,11.91228,0.02415,36.56978,46.94422,51.38498,79.2083,46.05671,76.99576,70.46663,93.59748,17.64159,93.345,10.03592,2.41259
2018-05-06 03:04:00,3590433799317661776,0.0,8.68206,8.8411,13.46203,11.56038,10.45153,65.03713,65.88633,86.15704,39.38447,3.44297,11.56857,6.45356,9.57145,12.36768,12.28416,13.57125,12.48945,0.00024,58.00907,49.27875,44.51562,40.03377,51.08795,12.88568,23.28336,7.89435,97.10752,44.79438,66.54878,64.03402
2018-05-08 21:50:00,3590433799317661651,0.0,10.29176,11.60854,8.40553,12.96971,14.63075,20.05761,45.27127,40.55578,50.63436,86.89337,12.20834,9.93935,6.82212,6.94549,12.79063,11.68933,12.7678,0.00307,67.82791,45.17557,25.3743,52.06378,23.23113,2.60328,44.04436,46.51819,21.65551,30.74173,23.02733,98.36142
2018-05-12 05:42:00,8630330696303481305,1.0,10.69727,12.83359,13.48611,9.30061,10.5951,50.86437,80.45749,28.09751,38.60483,78.84175,12.52151,15.06923,9.90093,7.42445,11.67161,12.47812,10.53666,0.01044,41.04074,64.53411,38.00261,52.07237,43.99815,55.73654,84.7808,42.85092,53.98445,22.4564,74.32733,66.84652
2018-05-08 12:22:00,8630330696303482014,1.0,13.60739,15.70422,12.13998,7.09159,13.16028,32.23303,15.61897,38.05411,20.05897,44.19036,16.17634,11.04651,10.038,7.78482,15.5992,7.03711,14.14841,0.18352,50.2666,46.82108,45.80933,41.15652,46.14732,93.30809,54.72544,19.778,38.66879,25.07269,34.81877,36.25244
2018-05-11 09:34:00,3590433799317662329,1.0,13.97185,12.0572,11.71337,8.86229,14.13827,45.57626,58.83893,3.49223,52.09755,52.48969,14.27511,10.60008,10.89355,13.07769,16.89461,6.92094,13.64539,0.00481,50.74494,61.24261,42.88633,53.74679,10.85478,94.13587,51.98306,46.13293,2.52763,38.46698,16.24208,46.53024
2018-05-14 05:08:00,8630330696303481776,1.0,6.33456,8.50052,15.40364,14.75357,10.1773,33.57109,32.35018,13.16736,66.43877,64.1835,8.53772,10.54042,13.54837,8.50107,13.80775,5.24946,7.71142,0.00018,60.47328,57.4018,45.33138,41.18975,84.60086,95.29226,11.19294,18.89798,50.52426,8.83413,42.61322,35.42587
2018-05-07 05:15:00,863033069630348487,1.0,11.0325,13.8649,13.57538,11.42004,8.68693,54.63886,72.23078,20.48705,60.2711,54.82992,8.19932,11.71592,10.4432,10.02613,13.67032,10.7797,11.63231,0.02921,44.97551,45.13234,37.53649,35.37761,20.51039,48.2508,28.35682,7.24535,74.37565,53.40549,81.99239,33.30135
2018-05-11 22:18:00,3590433799317661834,0.0,5.61379,13.14493,8.66508,15.21758,9.87219,55.42851,23.52803,25.50671,78.07615,17.26391,11.38957,8.58231,12.98105,12.10942,16.087,12.11898,14.50724,0.01423,52.43146,48.92773,50.3002,41.43459,14.38462,86.6255,52.22882,13.84085,40.86371,83.01008,69.75893,3.37357
2018-05-08 14:44:00,3590433799317662063,1.0,9.00265,9.48619,13.27785,13.84877,9.79249,81.77898,89.21252,24.19478,19.59406,56.62581,11.30776,13.01173,13.33256,8.56095,12.08613,8.97719,7.85831,0.00041,32.83437,49.52553,42.51114,27.53223,49.25179,92.9097,70.31799,40.31367,52.33815,53.26016,24.27192,26.04741
2018-05-15 13:41:00,359043379931766171,1.0,17.61974,12.59468,13.54914,6.1883,11.11175,81.62467,46.43385,60.46348,31.16357,16.63166,15.32102,15.06745,11.3122,8.80035,11.3552,7.47825,15.16514,0.0082,48.50284,46.98463,45.59709,53.32409,98.55063,44.8417,54.79246,58.79277,54.91826,84.36543,75.52354,1.52337
2018-05-12 15:25:00,8630330696303482428,0.0,11.78923,9.28845,10.30908,10.51415,10.05043,62.07295,33.39578,85.97759,50.6678,45.17924,8.89351,12.79416,14.31425,13.29445,14.91272,10.02963,10.85954,0.00032,56.68017,36.69875,30.26722,58.98901,48.39204,11.88203,41.33788,12.7943,91.52974,67.83556,21.08405,15.44161
2018-05-07 12:17:00,3590433799317661552,1.0,12.62271,12.82031,13.55365,9.6448,8.1756,44.06399,57.30016,85.38587,52.16384,71.72057,12.98744,13.58335,8.68601,6.70992,12.36842,11.04816,10.74514,0.0103,56.01052,56.6183,58.00516,65.08052,53.64667,78.42914,14.34214,47.51698,39.62629,4.85889,93.76338,93.53557
2018-05-08 15:45:00,359043379931766601,0.0,10.45616,14.3165,8.70223,9.42296,12.91249,43.11031,98.2438,80.46253,27.10788,15.91256,11.48027,9.32386,11.75487,11.98527,14.98337,13.05599,13.94134,0.04583,50.88866,51.67579,59.2322,38.164,79.67607,78.29695,94.92698,5.68119,45.318,5.58906,58.27687,86.88124
2018-05-12 14:21:00,8630330696303482451,1.0,8.25437,7.5412,12.67456,13.14417,7.63277,48.22643,21.95573,69.39932,71.71081,39.82859,8.89788,13.32353,10.87761,6.83691,10.64899,9.77658,8.37212,8e-05,64.77351,24.49831,26.99496,73.83772,74.02646,62.87489,51.60893,22.0373,96.38451,30.02338,71.12487,11.82583
2018-05-05 11:50:00,8630330696303481933,1.0,9.795,11.30593,16.9077,15.10448,8.73084,43.71897,57.03582,76.25384,40.70701,10.0975,7.29385,11.5711,9.07171,5.12883,13.45394,9.31489,9.02121,0.00228,50.88395,39.53901,78.69598,47.62464,34.23432,64.77143,8.32649,85.76926,78.93192,51.6017,48.46226,94.09001
2018-05-07 02:42:00,3590433799317661073,1.0,12.49219,9.05582,12.49234,11.81708,7.81424,50.73154,7.3305,66.42311,38.57971,54.4505,5.52403,13.41488,10.20921,8.67653,13.22127,12.02633,8.98697,0.00027,59.93879,60.56482,38.95073,46.64212,71.3642,4.05422,23.18422,53.47502,16.4472,70.95493,33.58767,9.32968
2018-05-11 00:19:00,8630330696303482360,1.0,16.42301,9.3608,14.3106,6.11057,9.61974,56.58914,35.51659,21.97477,2.58237,34.84877,13.61653,17.38433,11.5673,9.07736,7.84426,10.27087,14.41138,0.00036,55.64586,46.44741,64.12104,61.84087,87.65895,90.28291,3.52222,54.51269,35.39823,55.81587,26.68166,3.90233
2018-05-07 04:02:00,3590433799317661321,0.0,10.61531,7.20443,12.38796,11.41645,10.97127,45.42354,11.65358,49.50827,21.09927,28.12161,12.90617,6.81626,9.68823,15.63424,12.93424,11.98977,11.99012,5e-05,50.1096,33.931,56.61877,53.06289,61.72263,91.70238,96.29554,80.25409,22.73991,11.99303,13.85556,30.88209
2018-05-15 02:39:00,8630330696303481982,1.0,15.03617,14.10798,13.78323,10.4273,7.2281,47.14882,86.03939,24.84174,69.72877,97.64371,12.63408,18.11808,11.16017,7.37117,8.74531,10.33591,12.57085,0.03724,42.80379,28.4723,57.72757,31.51119,13.42146,65.85399,56.45205,80.62481,39.2054,58.77388,25.64749,88.74655
2018-05-07 13:55:00,359043379931766304,1.0,8.43454,6.43629,13.1846,11.1408,8.1256,36.12124,16.04547,20.67532,85.13899,45.18312,8.40061,13.15854,14.62953,9.00591,12.8487,8.83008,11.85181,4e-05,61.81946,33.46837,63.33428,61.14239,42.83279,15.17397,54.92081,75.1509,65.86044,54.51391,38.73867,21.98283
2018-05-11 16:50:00,8630330696303481461,0.0,6.26031,14.05285,8.57733,15.4649,10.40382,55.48918,23.02344,71.09439,2.3804,96.75425,12.91613,9.65193,13.15275,10.7999,13.19149,11.24422,14.01785,0.03522,53.96736,62.27377,41.1615,46.75355,72.10035,65.96919,89.10608,15.16558,68.07559,36.6082,45.57786,3.06773
2018-05-09 17:34:00,8630330696303482352,1.0,8.84929,5.9269,10.2411,11.97138,8.38335,44.24489,84.45118,37.38338,83.25233,59.73127,10.25805,12.6543,13.67829,8.51288,12.5404,9.17183,10.87576,5e-05,47.024,58.53049,32.03306,53.87343,80.24791,33.77604,86.12146,91.09749,78.16402,68.02017,13.00467,12.24743
2018-05-08 18:51:00,8630330696303481131,0.0,11.02439,12.5731,5.88543,10.30904,13.62288,66.79655,15.61647,93.08932,0.78732,94.79548,10.43473,11.73758,9.60796,9.16501,12.61731,14.22424,12.07057,0.00806,29.84996,53.85769,31.99359,29.68904,90.0619,7.97477,10.87066,55.63396,8.63186,75.70862,19.10935,15.12595
2018-05-07 17:23:00,863033069630348735,0.0,13.11497,9.09177,7.53761,9.94188,15.0015,63.13865,52.38945,10.72867,83.08785,18.91001,14.23789,10.0044,6.75741,5.6888,9.53056,15.21917,12.64439,0.00027,67.813,50.87044,48.94242,51.69712,54.12579,89.56297,37.04913,59.18967,10.30109,65.15054,62.95137,68.11243
2018-05-09 23:52:00,359043379931766767,1.0,14.12924,11.83797,13.93422,10.59679,5.08831,70.65883,17.15685,79.24244,35.93469,46.62655,13.06429,14.40764,10.09929,8.32916,9.67836,10.50519,13.18654,0.00386,47.56619,63.61791,84.03594,45.79009,0.71452,7.3134,41.65912,32.80716,59.68787,28.35289,15.63853,93.89853
2018-05-07 07:53:00,8630330696303481602,1.0,16.10304,9.81298,15.01925,12.22481,7.65562,48.79788,78.26947,87.10899,83.01534,90.88297,10.33868,13.93164,9.51349,8.08077,14.63251,9.06748,10.22955,0.00055,65.694,41.34391,36.69224,44.98637,51.53081,99.92271,84.20057,99.60632,66.40268,68.88876,11.80804,99.42584
2018-05-11 13:05:00,863033069630348107,0.0,10.25778,10.54223,9.51907,9.3627,14.31574,26.50709,75.70171,21.15936,34.80334,93.26522,12.36493,10.06203,10.53198,8.36894,13.02952,14.30441,13.05169,0.00107,52.76168,67.46127,77.78815,43.18306,42.37147,54.96057,96.40241,88.46886,7.86522,20.38465,88.90328,48.32468
2018-05-06 02:07:00,3590433799317661735,1.0,6.9717,11.1348,11.72684,13.29119,8.6735,63.00182,55.41731,92.94999,46.21782,47.37712,6.91588,13.50598,11.1158,8.5419,13.65816,11.12335,8.56862,0.00194,32.50463,57.52256,39.73863,52.86102,95.30747,35.90395,22.63902,37.94507,95.06296,82.81118,94.99958,18.734
2018-05-14 03:31:00,3590433799317661768,1.0,9.01322,11.10521,12.5988,14.21477,9.62441,42.71532,47.4028,78.22874,60.72331,85.89077,6.57983,12.78053,11.71454,6.94804,11.68338,9.11288,5.41152,0.00189,52.83366,44.22587,59.84899,62.40915,14.58404,79.69436,56.48525,93.53022,1.34948,11.33336,92.4068,9.49019
2018-05-06 18:25:00,8630330696303482055,0.0,7.67958,14.36103,12.36323,15.73859,13.05291,62.87048,9.77469,31.58045,99.66091,40.3635,12.58968,6.41827,7.55726,9.5282,12.07468,11.99422,15.78268,0.04793,53.38714,58.12163,48.78676,40.56691,64.51418,94.77134,87.33905,73.68325,35.33335,89.24217,18.30911,31.39365
2018-05-13 08:06:00,8630330696303481677,1.0,13.26784,14.00509,14.40358,9.72441,7.57336,17.00228,10.01705,1.87179,56.89923,8.43732,13.75548,11.19414,10.99414,8.12548,13.99774,8.8608,13.44059,0.03358,47.99567,46.32368,40.5825,56.04933,10.02047,99.01943,31.75186,95.86488,54.57481,24.10157,90.48175,38.38221
2018-05-13 22:25:00,863033069630348107,0.0,9.21787,11.82411,8.92446,9.80504,12.39288,51.23781,69.46118,96.7821,74.51614,61.65539,12.54024,9.99577,13.35445,10.20317,13.0483,14.80099,13.4144,0.00384,44.74927,32.87915,36.73428,39.40752,95.20016,70.98939,12.33081,22.48043,21.05793,95.87915,84.63874,91.41308
2018-05-05 11:35:00,8630330696303481529,0.0,8.84418,10.27877,12.02112,13.16434,13.56258,69.58856,96.87215,31.52548,77.81657,25.73911,14.38503,6.792,9.19652,7.80055,14.79244,11.79945,15.00538,0.00084,64.84436,71.3933,37.25641,45.39379,66.5832,61.39617,42.46254,43.3236,53.51374,57.79676,70.08619,65.45544
2018-05-13 16:04:00,3590433799317661362,1.0,7.90196,9.46845,10.72859,11.52761,10.77446,32.26688,28.71513,29.4972,99.01818,36.59729,8.48907,13.70543,15.98387,8.48515,11.80369,8.32362,9.59953,0.00039,51.76404,55.75547,34.64571,29.99004,83.28605,57.60739,74.39951,94.36437,56.69938,90.61807,68.11493,20.41319
2018-05-12 08:47:00,8630330696303482048,1.0,5.13025,4.54811,15.68395,14.38351,6.99943,54.53753,54.24992,96.31332,60.80509,70.18982,9.65234,12.34557,14.39662,6.33644,13.50983,7.97734,9.8794,1e-05,48.09316,39.33666,60.36357,44.91006,43.40491,54.46968,23.69597,58.21094,1.14561,59.01141,92.98414,58.74698
2018-05-11 13:32:00,3590433799317661842,1.0,8.59066,12.81553,11.93083,12.24082,12.97808,57.75282,23.20871,15.23552,73.08351,96.00002,12.03487,14.63097,10.84517,7.24371,12.73799,10.3846,4.26232,0.01023,55.7973,17.64976,45.89402,55.58218,64.22746,40.22351,24.2071,44.67096,89.65471,14.44791,43.1513,93.3515
2018-05-05 13:39:00,8630330696303481768,1.0,11.05846,11.70947,10.52401,13.14645,9.28147,42.85419,4.27154,43.42802,75.81379,32.36671,5.10334,11.87474,9.46011,6.32585,9.94686,8.51151,6.189,0.00339,47.5761,59.04892,50.31771,62.01065,76.23223,8.90662,52.53206,10.76505,32.56286,79.38193,75.4255,21.36806
2018-05-08 02:19:00,3590433799317661529,1.0,7.82608,9.15486,12.8389,9.45051,10.89953,75.31497,25.32135,89.72934,11.03694,43.99102,9.42102,16.7587,10.74268,5.65028,12.26715,12.32015,5.70146,0.0003,32.67151,50.16759,54.58702,54.48532,70.46834,14.68265,68.48214,93.67287,34.78634,49.88208,3.57331,73.91129
2018-05-05 10:59:00,359043379931766791,1.0,8.17339,14.48566,13.59877,12.46613,13.36876,51.02924,72.60518,89.78427,17.08344,4.52757,9.97377,14.39817,11.16271,8.13827,14.64414,10.57754,5.35274,0.05428,36.13833,46.33015,45.23909,30.24609,56.00466,22.39246,22.21128,68.80689,7.14033,8.45792,43.9711,6.71844
2018-05-15 02:43:00,3590433799317661685,1.0,9.96924,12.07056,12.94797,13.33102,9.84702,43.36061,63.30615,92.57652,13.01434,97.34493,11.37864,12.99873,12.49344,12.70772,12.78467,10.0445,10.40875,0.00489,31.7465,53.21269,31.22405,37.20029,24.33837,47.30693,92.89821,5.38347,37.04616,47.86701,89.12309,20.61342
2018-05-07 04:28:00,3590433799317661297,0.0,8.13834,9.72303,13.77139,5.53709,13.09243,43.61666,85.06359,35.82247,93.20824,81.59405,10.0766,9.91416,7.44372,10.93241,11.27161,11.85133,11.33115,0.0005,45.44478,79.49047,49.82492,41.49779,19.00725,35.11924,30.9898,5.38895,68.90532,4.63765,80.76729,32.34445
2018-05-12 16:02:00,863033069630348701,1.0,7.00938,6.02565,12.33081,16.1138,4.98048,46.44153,65.94866,60.29967,81.85154,80.24013,6.40349,11.09711,16.1162,10.01991,13.25227,8.86308,13.2381,4e-05,44.49424,42.85677,69.82218,33.04042,68.05577,26.28124,11.18402,46.66356,66.2319,52.46016,40.39945,68.60209
2018-05-14 14:51:00,3590433799317661388,1.0,15.39861,14.65972,12.66945,8.29313,8.28008,33.48521,68.19451,28.95285,9.71626,0.60667,16.49734,13.84983,10.78331,6.80365,13.35753,6.61658,12.85294,0.0646,44.0397,47.15865,69.94302,45.47374,58.5639,38.90289,59.26735,9.88833,13.06154,79.74868,16.20996,65.16357
2018-05-15 04:05:00,3590433799317661636,1.0,7.48912,7.02489,12.71357,11.20101,10.36045,37.65742,55.81183,21.62015,17.35914,34.49634,11.81992,14.11447,12.63674,6.88225,13.0755,9.46762,8.03772,7e-05,38.08891,44.85647,45.18529,32.28165,51.31898,55.39564,59.54235,70.40794,29.32688,69.17614,56.96282,62.01226
2018-05-10 22:45:00,8630330696303481164,1.0,3.43437,10.68978,16.46011,12.30283,7.7733,47.56148,48.1075,86.26498,62.72528,98.46932,6.11438,15.81781,13.24122,7.02225,12.82559,11.18931,8.50476,0.00126,47.44499,52.01522,59.04332,29.78724,27.93211,92.31199,7.16185,32.46295,81.96412,4.80751,45.5007,47.80054
2018-05-15 16:36:00,3590433799317661263,0.0,7.84072,9.7843,13.09535,12.86505,12.90354,30.18162,24.77896,94.99987,72.62502,28.47898,17.28665,4.25924,5.94639,10.12377,6.84315,16.33541,11.87369,0.00052,36.15759,43.5023,36.98077,26.93857,76.14185,94.69491,3.049,96.93948,80.2877,85.80591,26.89379,19.77536
2018-05-10 04:50:00,3590433799317661305,0.0,9.09251,8.78791,13.15292,9.00985,12.78784,52.45755,46.59933,21.20243,62.42673,1.7485,13.91503,10.86583,9.21502,13.37512,14.24204,13.95938,12.9392,0.00022,39.39832,49.56587,54.7649,48.47875,2.923,22.43405,95.3911,3.04179,52.66705,98.93178,32.61625,48.37508
2018-05-05 17:41:00,359043379931766718,0.0,7.63923,9.8054,10.54686,8.93868,12.31941,35.57945,23.33699,62.58123,69.72867,39.63254,9.67355,7.29025,8.86128,10.15946,14.63346,9.36105,14.94738,0.00052,75.99459,39.92404,56.14692,34.64467,73.18787,49.88877,29.81935,15.80259,72.22211,17.54897,56.75599,15.29624
2018-05-13 11:32:00,359043379931766668,1.0,10.07711,11.25312,13.0163,7.60279,8.04032,49.96674,62.31347,16.25594,8.87997,41.63139,13.16619,12.02438,5.54928,7.65333,11.9586,5.83584,15.54207,0.00217,66.95086,44.66333,29.18398,72.02671,60.18984,58.42175,34.89617,13.52444,40.06044,68.71577,38.33597,83.89236
2018-05-10 02:25:00,3590433799317661776,1.0,9.13134,17.60619,13.90874,11.92821,8.37583,56.33255,67.80266,16.8494,21.12277,10.02731,7.72948,18.94761,11.59672,3.50908,9.28532,14.75912,7.94114,1.22924,56.64221,59.48221,41.78351,32.93654,47.83661,12.18071,19.43231,69.72739,11.87505,58.12802,92.12284,97.56498
2018-05-08 14:49:00,8630330696303482337,1.0,14.14098,10.80493,11.18659,11.21809,7.86794,59.33842,41.44056,89.5612,58.43758,12.06032,14.14874,13.06373,9.9031,11.88978,11.93167,10.23473,11.68483,0.00141,64.7668,48.18625,46.14639,39.03702,79.65782,19.60579,63.44909,78.87104,88.88629,6.41394,33.14968,52.9838
